Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
Female,Loyal Customer,50,Business travel,Business,3890,3,3,3,3,5,5,5,3,3,3,3,3,3,4,0,0.0,satisfied
Male,Loyal Customer,39,Business travel,Business,396,3,3,5,3,3,4,4,3,3,3,3,5,3,3,0,,satisfied
Male,Loyal Customer,33,Business travel,Business,234,1,3,4,3,1,1,1,1,4,4,4,3,4,1,30,28.0,neutral or dissatisfied
Male,disloyal Customer,23,Business travel,Eco,160,1,0,2,4,4,2,3,4,4,3,5,4,4,4,0,0.0,neutral or dissatisfied
Female,disloyal Customer,20,Business travel,Business,446,5,2,5,3,2,2,2,2,3,5,4,3,5,2,2,1.0,satisfied
Female,disloyal Customer,26,Business travel,Business,1218,5,4,4,3,5,4,5,5,3,2,4,5,5,5,0,0.0,satisfied
Female,Loyal Customer,41,Business travel,Business,2413,1,1,1,1,5,5,4,3,3,2,3,4,3,5,0,0.0,satisfied
Male,Loyal Customer,16,Personal Travel,Eco,873,2,0,2,2,5,2,5,5,3,5,4,5,5,5,0,11.0,neutral or dissatisfied
Female,disloyal Customer,34,Business travel,Eco,308,3,4,3,2,5,3,5,5,1,3,5,3,2,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,50,Business travel,Eco,991,2,4,5,4,3,4,3,2,2,2,2,2,2,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,54,Business travel,Business,804,4,4,4,4,4,4,4,5,5,5,5,5,5,5,9,11.0,satisfied
Female,Loyal Customer,46,Business travel,Business,1998,4,4,4,4,4,5,5,4,4,4,4,4,4,5,18,23.0,satisfied
Female,Loyal Customer,39,Business travel,Business,516,4,4,4,4,3,5,4,4,4,4,4,4,4,3,9,12.0,satisfied
Male,Loyal Customer,46,Business travel,Eco Plus,462,4,3,3,3,4,4,4,4,5,3,1,2,3,4,29,33.0,satisfied
Female,disloyal Customer,23,Business travel,Eco,1242,3,3,3,3,1,3,1,1,4,4,5,3,4,1,25,17.0,satisfied
Male,Loyal Customer,63,Business travel,Business,200,3,2,2,2,3,4,3,3,3,3,3,4,3,4,0,0.0,neutral or dissatisfied
Female,disloyal Customer,26,Business travel,Business,1514,1,0,1,2,5,1,5,5,3,4,5,5,5,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,34,Personal Travel,Eco,929,3,4,3,1,2,3,2,2,3,5,5,5,4,2,0,18.0,neutral or dissatisfied
Female,Loyal Customer,60,Personal Travel,Eco,2556,2,4,2,2,4,5,4,2,2,2,2,3,2,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,21,Personal Travel,Eco,980,3,4,3,5,5,3,5,5,3,2,5,3,4,5,0,2.0,neutral or dissatisfied
Male,Loyal Customer,39,Business travel,Business,733,2,5,5,5,2,4,3,2,2,2,2,2,2,3,11,,neutral or dissatisfied
Female,Loyal Customer,26,Business travel,Business,2440,3,3,3,3,4,4,4,4,4,3,5,2,2,4,0,4.0,satisfied
Female,disloyal Customer,18,Business travel,Eco,1797,1,1,1,4,1,1,1,1,4,2,2,1,4,1,10,29.0,neutral or dissatisfied
Male,Loyal Customer,36,Business travel,Eco,337,5,2,4,4,5,5,5,5,5,3,2,3,3,5,0,0.0,satisfied
Male,Loyal Customer,64,Personal Travel,Eco,547,3,0,4,3,1,4,1,1,5,3,3,3,5,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,46,Business travel,Business,2350,4,4,4,4,1,3,4,4,4,4,4,2,4,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,63,Personal Travel,Eco,2342,1,4,1,3,4,3,2,2,2,1,2,5,2,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,17,Business travel,Eco Plus,651,0,5,0,3,1,0,1,1,1,5,5,3,5,1,0,59.0,satisfied
Male,Loyal Customer,7,Personal Travel,Eco,349,4,5,3,4,3,3,3,3,4,2,4,4,4,3,21,100.0,neutral or dissatisfied
Male,Loyal Customer,24,Business travel,Business,2106,3,4,4,4,3,3,3,3,2,4,3,1,3,3,8,24.0,neutral or dissatisfied
Male,disloyal Customer,19,Business travel,Eco,516,2,4,2,3,2,2,5,2,4,4,4,5,5,2,2,0.0,neutral or dissatisfied
Female,Loyal Customer,61,Business travel,Business,2122,3,1,5,5,5,4,4,3,3,3,3,4,3,3,24,24.0,neutral or dissatisfied
Female,Loyal Customer,21,Personal Travel,Eco Plus,979,0,5,0,4,4,0,4,4,4,5,4,5,5,4,0,0.0,satisfied
Male,Loyal Customer,68,Personal Travel,Eco,631,2,1,2,2,4,2,3,4,4,3,3,3,3,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,53,Business travel,Eco,679,4,1,1,1,5,4,5,4,4,4,4,1,4,1,0,4.0,satisfied
Male,Loyal Customer,21,Business travel,Business,3586,5,5,5,5,5,5,5,5,3,4,5,4,4,5,0,0.0,satisfied
Male,Loyal Customer,34,Business travel,Business,405,2,4,4,4,2,4,3,2,2,3,2,2,2,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,55,Business travel,Business,793,4,4,3,4,5,4,4,5,5,5,5,3,5,3,13,24.0,satisfied
Female,disloyal Customer,24,Business travel,Eco,867,1,1,1,2,4,1,4,4,3,5,4,5,5,4,0,0.0,neutral or dissatisfied
Male,disloyal Customer,24,Business travel,Eco,616,3,2,2,3,4,2,4,4,2,3,3,1,3,4,81,59.0,neutral or dissatisfied
Female,Loyal Customer,49,Personal Travel,Eco,700,3,5,3,1,2,4,2,1,1,3,1,4,1,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,41,Personal Travel,Eco,534,3,5,3,3,5,3,5,5,5,3,5,3,5,5,6,0.0,neutral or dissatisfied
Female,Loyal Customer,57,Business travel,Business,2239,5,5,5,5,4,5,5,4,4,4,4,4,4,4,0,2.0,satisfied
Male,Loyal Customer,24,Business travel,Business,2218,2,2,2,2,4,4,4,4,3,2,5,4,5,4,0,0.0,satisfied
Male,Loyal Customer,38,Personal Travel,Eco,1235,1,2,1,1,2,1,2,2,4,1,1,4,1,2,18,22.0,neutral or dissatisfied
Female,Loyal Customer,59,Personal Travel,Business,650,4,3,4,4,1,3,3,2,2,4,2,4,2,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,35,Business travel,Business,594,4,5,5,5,3,3,2,4,4,4,4,1,4,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,48,Business travel,Business,3927,4,4,4,4,2,5,4,3,3,4,3,5,3,4,32,18.0,satisfied
Male,Loyal Customer,56,Business travel,Business,3714,2,2,2,2,3,5,5,5,5,5,5,5,5,4,0,0.0,satisfied
Male,disloyal Customer,43,Business travel,Business,551,1,1,1,3,4,1,4,4,4,2,4,4,4,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,22,Business travel,Business,3533,5,5,5,5,3,4,3,3,5,5,5,5,4,3,61,80.0,satisfied
Female,Loyal Customer,45,Business travel,Business,2452,4,4,4,4,3,4,4,5,5,5,5,4,5,5,0,5.0,satisfied
Male,disloyal Customer,37,Business travel,Eco,391,3,0,3,4,5,3,5,5,4,4,5,1,2,5,0,0.0,neutral or dissatisfied
Male,disloyal Customer,30,Business travel,Business,896,3,3,3,3,2,3,2,2,4,2,5,4,4,2,0,3.0,neutral or dissatisfied
Female,Loyal Customer,55,Business travel,Eco,809,5,1,1,1,2,1,2,5,5,5,5,5,5,2,0,0.0,satisfied
Male,Loyal Customer,61,Personal Travel,Eco Plus,404,2,4,2,2,4,2,3,4,4,5,4,4,4,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,10,Personal Travel,Eco,77,2,4,2,1,5,2,5,5,5,5,4,3,4,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,36,Personal Travel,Eco,405,2,3,2,4,5,2,2,5,1,1,5,5,3,5,10,10.0,neutral or dissatisfied
Female,Loyal Customer,18,Personal Travel,Eco Plus,641,3,4,3,1,4,3,1,4,2,1,1,2,4,4,13,1.0,neutral or dissatisfied
Male,Loyal Customer,36,Business travel,Eco Plus,1475,3,4,4,4,3,3,3,3,3,3,4,1,4,3,72,55.0,neutral or dissatisfied
Female,Loyal Customer,11,Personal Travel,Eco,280,1,3,2,4,2,2,2,2,2,3,1,2,5,2,0,27.0,neutral or dissatisfied
Female,disloyal Customer,20,Business travel,Eco,1024,4,4,4,1,4,4,4,4,1,2,5,4,3,4,25,33.0,satisfied
Male,Loyal Customer,26,Business travel,Business,1448,3,3,3,3,4,4,4,4,5,5,3,2,3,4,0,0.0,satisfied
Female,Loyal Customer,49,Business travel,Business,2353,2,2,2,2,3,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
Male,Loyal Customer,54,Business travel,Eco,802,2,2,2,2,2,2,2,2,3,3,2,2,3,2,3,0.0,neutral or dissatisfied
Female,Loyal Customer,49,Personal Travel,Eco Plus,1814,2,5,2,4,3,4,5,2,2,2,2,4,2,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,40,Business travel,Business,2330,1,1,1,1,3,4,4,5,5,5,5,3,5,3,3,3.0,satisfied
Male,Loyal Customer,55,Business travel,Business,2390,5,5,5,5,3,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
Male,Loyal Customer,59,Business travel,Business,1671,2,2,2,2,5,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
Female,Loyal Customer,49,Business travel,Business,368,4,4,4,4,2,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
Female,disloyal Customer,27,Business travel,Eco,622,4,0,4,3,5,4,5,5,4,2,3,1,4,5,75,61.0,neutral or dissatisfied
Male,Loyal Customer,67,Personal Travel,Business,1460,4,4,4,1,3,3,4,2,2,4,2,3,2,3,0,25.0,neutral or dissatisfied
Female,Loyal Customer,46,Business travel,Business,3336,3,3,3,3,4,5,5,5,5,5,5,4,5,5,0,3.0,satisfied
Male,Loyal Customer,56,Business travel,Business,2075,1,1,1,1,4,5,5,4,4,4,4,3,4,3,16,19.0,satisfied
Female,disloyal Customer,27,Business travel,Business,577,5,5,5,2,2,5,2,2,5,5,4,3,4,2,2,0.0,satisfied
Female,Loyal Customer,57,Business travel,Business,630,4,4,4,4,3,5,5,3,3,3,3,3,3,5,0,0.0,satisfied
Male,disloyal Customer,27,Business travel,Eco,914,3,3,3,3,5,3,5,5,4,3,5,2,1,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,27,Personal Travel,Eco,213,2,0,0,4,3,0,2,3,3,5,5,3,4,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,25,Business travel,Business,1448,2,2,2,2,4,4,4,4,5,5,4,3,5,4,0,0.0,satisfied
Female,Loyal Customer,48,Business travel,Eco Plus,1972,3,2,4,4,4,2,3,3,3,3,3,3,3,2,59,58.0,neutral or dissatisfied
Female,Loyal Customer,22,Business travel,Business,616,1,5,5,5,1,1,1,1,3,1,4,4,4,1,17,11.0,neutral or dissatisfied
Female,disloyal Customer,52,Business travel,Business,690,1,1,1,2,4,1,4,4,1,4,3,1,2,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,32,Business travel,Business,3876,4,4,4,4,4,4,4,4,5,5,4,3,4,4,32,26.0,satisfied
Male,disloyal Customer,57,Business travel,Business,1256,2,2,2,4,2,2,2,2,3,5,4,5,4,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,51,Business travel,Business,134,5,5,5,5,4,4,5,5,5,5,4,5,5,3,0,0.0,satisfied
Male,Loyal Customer,9,Business travel,Eco Plus,1635,4,2,2,2,4,4,3,4,2,1,4,1,4,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,50,Business travel,Business,237,2,2,2,2,4,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
Female,Loyal Customer,18,Business travel,Eco,423,3,3,5,3,3,3,3,3,2,2,4,4,4,3,10,10.0,neutral or dissatisfied
Female,disloyal Customer,9,Business travel,Eco,1047,1,2,2,3,2,2,2,2,1,5,3,1,4,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,39,Business travel,Business,804,5,3,5,5,3,5,5,1,1,2,1,4,1,3,4,0.0,satisfied
Male,Loyal Customer,56,Business travel,Business,2312,4,3,3,3,2,4,3,4,4,4,4,4,4,3,1,30.0,neutral or dissatisfied
Male,Loyal Customer,29,Business travel,Eco,563,4,2,4,2,4,4,4,4,3,1,3,2,1,4,0,0.0,satisfied
Male,Loyal Customer,28,Business travel,Eco,946,2,5,5,5,2,2,2,2,3,3,4,4,3,2,0,13.0,neutral or dissatisfied
Female,Loyal Customer,48,Personal Travel,Eco,2583,1,5,1,2,2,3,2,4,4,1,4,1,4,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,62,Personal Travel,Eco Plus,213,2,4,2,4,3,2,3,3,2,5,3,2,3,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,46,Business travel,Business,2342,5,5,5,5,4,4,4,5,4,3,5,4,4,4,0,0.0,satisfied
Male,Loyal Customer,38,Personal Travel,Business,867,4,3,4,4,3,4,4,2,2,4,2,3,2,4,0,0.0,satisfied
Male,Loyal Customer,43,Business travel,Business,944,1,1,1,1,2,1,2,4,4,4,4,4,4,1,0,5.0,satisfied
Female,Loyal Customer,32,Business travel,Business,3282,5,5,4,5,5,5,5,5,5,5,5,3,4,5,11,5.0,satisfied
Male,Loyal Customer,70,Business travel,Business,109,0,4,0,2,3,4,1,2,2,2,2,3,2,3,0,0.0,satisfied
Female,disloyal Customer,31,Business travel,Eco,1041,2,2,2,3,4,2,4,4,1,5,3,1,4,4,31,23.0,neutral or dissatisfied
Female,Loyal Customer,25,Business travel,Business,1890,3,2,2,2,3,3,3,3,1,5,3,2,4,3,0,0.0,neutral or dissatisfied
Female,Loyal Customer,38,Business travel,Business,119,0,4,0,1,3,5,5,3,3,5,5,3,3,3,0,5.0,satisfied
Female,Loyal Customer,19,Personal Travel,Eco,1303,3,2,3,4,4,3,4,4,1,5,3,3,3,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,25,Business travel,Eco Plus,280,2,4,4,4,2,3,2,2,3,1,3,2,4,2,25,9.0,neutral or dissatisfied
Male,Loyal Customer,13,Business travel,Business,3341,1,3,3,3,1,1,1,1,4,3,4,2,3,1,64,60.0,neutral or dissatisfied
Male,Loyal Customer,40,Personal Travel,Eco,1023,1,4,2,3,4,2,4,4,5,3,5,3,3,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,48,Personal Travel,Eco,156,1,2,1,3,4,4,4,3,3,1,3,1,3,3,0,3.0,neutral or dissatisfied
Female,Loyal Customer,22,Personal Travel,Eco,2565,1,4,1,1,5,1,5,5,4,1,5,2,3,5,0,0.0,neutral or dissatisfied
Male,disloyal Customer,39,Business travel,Eco,370,3,4,3,3,3,3,3,3,2,1,4,4,4,3,7,1.0,neutral or dissatisfied
Female,Loyal Customer,38,Business travel,Business,1211,5,5,5,5,5,3,5,4,4,4,4,1,4,1,0,0.0,satisfied
Female,disloyal Customer,18,Business travel,Eco,889,3,3,3,2,5,3,4,5,3,2,3,3,2,5,98,98.0,neutral or dissatisfied
Female,Loyal Customer,29,Business travel,Eco Plus,867,1,3,3,3,1,1,1,1,1,1,3,1,3,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,34,Personal Travel,Eco,516,2,1,2,2,4,2,4,4,2,1,2,3,2,4,0,1.0,neutral or dissatisfied
Female,Loyal Customer,37,Business travel,Business,1702,0,4,0,4,5,5,5,2,2,2,2,3,2,4,47,54.0,satisfied
Male,Loyal Customer,65,Business travel,Business,3743,1,3,3,3,3,3,3,1,1,1,1,1,1,3,19,7.0,neutral or dissatisfied
Male,Loyal Customer,61,Personal Travel,Eco,391,2,5,4,1,5,4,5,5,5,5,4,5,4,5,0,1.0,neutral or dissatisfied
Male,Loyal Customer,65,Business travel,Eco,989,5,1,1,1,5,5,5,5,4,3,5,3,3,5,3,22.0,satisfied
Female,Loyal Customer,18,Business travel,Business,1843,4,2,5,5,4,4,4,4,1,2,4,3,4,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,69,Personal Travel,Eco,479,3,5,3,4,5,3,5,5,2,3,5,2,4,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,65,Personal Travel,Eco,315,3,4,3,4,3,4,4,5,3,4,3,4,4,4,234,253.0,neutral or dissatisfied
Female,disloyal Customer,27,Business travel,Eco Plus,501,4,4,4,2,3,4,4,3,1,5,3,4,5,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,66,Business travel,Business,3672,2,2,2,2,5,4,5,5,5,5,5,4,5,3,0,0.0,satisfied
Female,disloyal Customer,36,Business travel,Eco,190,4,2,4,4,5,4,5,5,1,2,3,2,3,5,29,13.0,neutral or dissatisfied
Female,Loyal Customer,49,Business travel,Eco,1276,2,4,4,4,2,2,2,3,2,3,3,2,1,2,133,157.0,neutral or dissatisfied
Female,Loyal Customer,59,Personal Travel,Eco,677,1,4,1,3,1,4,3,4,4,1,4,3,4,3,76,83.0,neutral or dissatisfied
Female,Loyal Customer,42,Business travel,Business,3855,4,2,2,2,2,4,3,4,4,4,4,1,4,4,17,38.0,neutral or dissatisfied
Male,Loyal Customer,80,Business travel,Business,2410,4,3,5,3,4,4,4,2,2,1,4,1,2,2,0,15.0,neutral or dissatisfied
Female,Loyal Customer,34,Personal Travel,Eco Plus,534,3,4,3,2,2,3,2,2,5,3,5,5,5,2,12,0.0,neutral or dissatisfied
Female,Loyal Customer,55,Business travel,Business,1449,4,4,4,4,4,5,4,4,4,5,4,3,4,5,3,0.0,satisfied
Female,Loyal Customer,29,Personal Travel,Eco,682,3,5,3,3,4,3,4,4,4,2,5,3,4,4,11,16.0,neutral or dissatisfied
Female,Loyal Customer,29,Business travel,Business,2970,2,2,2,2,4,4,4,4,5,2,5,4,5,4,0,0.0,satisfied
Male,Loyal Customer,55,Personal Travel,Eco,405,1,4,1,1,5,1,2,5,5,5,4,5,5,5,0,0.0,neutral or dissatisfied
Female,Loyal Customer,64,Business travel,Eco,115,1,4,4,4,3,4,3,1,1,1,1,3,1,4,65,61.0,neutral or dissatisfied
Male,Loyal Customer,45,Business travel,Business,1722,3,3,5,3,2,5,5,4,4,4,4,3,4,4,74,60.0,satisfied
Male,Loyal Customer,49,Business travel,Business,2269,3,3,1,3,3,4,5,4,4,4,4,4,4,3,48,40.0,satisfied
Female,disloyal Customer,28,Business travel,Eco,675,3,3,3,3,2,3,4,2,4,3,3,1,3,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,31,Personal Travel,Eco,871,2,2,2,3,2,4,4,4,4,2,2,4,3,4,290,276.0,neutral or dissatisfied
Male,Loyal Customer,53,Personal Travel,Eco,507,1,4,1,4,4,1,4,4,5,5,4,5,4,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,56,Personal Travel,Eco Plus,338,3,4,3,5,4,3,4,4,4,3,5,5,5,4,43,44.0,neutral or dissatisfied
Male,disloyal Customer,22,Business travel,Eco,1142,2,2,2,3,4,2,4,4,3,5,5,3,4,4,6,0.0,neutral or dissatisfied
Female,Loyal Customer,51,Business travel,Business,846,2,2,2,2,4,5,5,1,1,2,1,4,1,4,7,0.0,satisfied
Male,Loyal Customer,42,Business travel,Business,2381,3,3,3,3,4,5,4,4,4,4,4,3,4,5,9,1.0,satisfied
Male,Loyal Customer,47,Business travel,Business,1988,1,1,1,1,4,4,5,4,4,4,4,4,4,4,0,1.0,satisfied
Female,Loyal Customer,49,Business travel,Business,1503,4,4,4,4,4,5,5,5,5,5,5,3,5,3,16,21.0,satisfied
Female,disloyal Customer,23,Business travel,Business,409,0,0,0,1,4,0,2,4,4,3,4,4,4,4,0,0.0,satisfied
Male,Loyal Customer,40,Business travel,Business,1028,1,1,1,1,4,2,4,3,3,3,3,1,3,5,0,0.0,satisfied
Male,Loyal Customer,53,Personal Travel,Eco,700,4,5,4,1,4,4,2,4,4,4,4,1,5,4,0,0.0,neutral or dissatisfied
Female,disloyal Customer,38,Business travel,Eco Plus,410,4,4,4,3,3,4,3,3,1,3,3,2,4,3,0,15.0,neutral or dissatisfied
Male,disloyal Customer,44,Business travel,Business,363,3,3,3,3,2,3,2,2,4,3,3,1,3,2,14,18.0,neutral or dissatisfied
Female,Loyal Customer,33,Business travel,Business,3924,4,4,4,4,4,3,4,4,4,4,4,4,4,1,0,0.0,neutral or dissatisfied
Female,Loyal Customer,30,Business travel,Business,3270,4,2,2,2,4,4,4,4,2,5,3,1,4,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,44,Business travel,Eco Plus,372,5,5,5,5,5,5,5,5,3,1,1,1,3,5,0,4.0,satisfied
Female,Loyal Customer,43,Personal Travel,Business,1440,1,4,1,5,2,5,4,2,2,1,4,3,2,3,0,27.0,neutral or dissatisfied
Male,Loyal Customer,44,Business travel,Business,1972,4,4,1,4,4,4,4,5,3,4,5,4,3,4,122,219.0,satisfied
Male,Loyal Customer,34,Personal Travel,Eco,156,2,5,2,3,2,2,2,2,3,2,3,3,1,2,39,33.0,neutral or dissatisfied
Male,disloyal Customer,25,Business travel,Eco,296,1,1,1,4,2,1,2,2,3,3,4,3,4,2,52,59.0,neutral or dissatisfied
Female,Loyal Customer,30,Business travel,Eco,227,4,5,5,5,4,4,4,4,1,3,3,1,4,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,27,Business travel,Business,1089,2,2,2,2,5,5,5,4,3,5,5,5,5,5,215,254.0,satisfied
Female,Loyal Customer,53,Business travel,Business,2442,4,4,4,4,5,5,5,3,2,5,5,5,3,5,137,166.0,satisfied
Male,Loyal Customer,28,Personal Travel,Eco,204,1,2,1,3,5,1,5,5,1,5,2,4,2,5,59,54.0,neutral or dissatisfied
Male,disloyal Customer,21,Business travel,Eco,696,1,1,1,4,4,1,4,4,5,5,4,3,5,4,0,0.0,neutral or dissatisfied
Female,Loyal Customer,45,Business travel,Business,528,5,5,5,5,5,5,4,5,5,5,5,5,5,3,79,68.0,satisfied
Male,Loyal Customer,37,Personal Travel,Eco,589,2,4,2,4,4,2,4,4,1,4,4,3,2,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,41,Business travel,Business,888,1,1,1,1,2,4,5,4,4,4,4,3,4,3,19,4.0,satisfied
Female,disloyal Customer,24,Business travel,Eco,265,3,2,3,3,3,3,3,3,3,1,4,1,3,3,0,0.0,neutral or dissatisfied
Male,Loyal Customer,22,Business travel,Business,2917,3,3,5,3,4,4,4,4,1,4,5,5,4,4,0,0.0,satisfied
Male,Loyal Customer,54,Business travel,Business,2446,3,3,4,3,3,4,5,4,4,4,4,4,4,5,18,0.0,satisfied
Male,Loyal Customer,51,Personal Travel,Eco,2797,3,0,3,3,2,3,2,2,1,4,2,3,3,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,52,Personal Travel,Eco,404,4,3,4,4,5,4,5,5,2,2,3,4,4,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,59,Personal Travel,Eco,850,2,5,2,3,3,2,3,3,4,2,4,5,4,3,13,5.0,neutral or dissatisfied
Male,Loyal Customer,41,Business travel,Eco,190,3,2,2,2,3,3,3,3,2,4,3,2,4,3,56,37.0,neutral or dissatisfied
Male,Loyal Customer,57,Business travel,Business,879,5,5,5,5,4,5,5,3,3,3,3,5,3,3,0,0.0,satisfied
Male,Loyal Customer,35,Business travel,Business,3950,5,5,5,5,2,2,2,5,5,5,3,1,5,1,0,6.0,satisfied
Female,Loyal Customer,46,Business travel,Business,201,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,6.0,satisfied
Female,Loyal Customer,53,Business travel,Eco,936,3,1,2,1,1,4,3,3,3,3,3,2,3,4,2,6.0,neutral or dissatisfied
Male,Loyal Customer,54,Business travel,Business,189,2,2,4,2,5,5,5,4,4,4,5,3,4,4,0,0.0,satisfied
Male,Loyal Customer,40,Business travel,Business,1235,4,4,4,4,3,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
Female,disloyal Customer,23,Business travel,Eco,891,1,1,1,3,1,5,5,1,5,2,3,5,3,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,54,Business travel,Business,2682,2,3,3,3,4,4,3,2,2,2,2,2,2,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,59,Personal Travel,Eco,925,3,4,3,3,4,3,4,4,2,5,4,4,3,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,24,Business travel,Business,2829,4,4,4,4,5,5,5,5,3,4,1,2,1,5,0,0.0,satisfied
Female,disloyal Customer,44,Business travel,Eco Plus,1192,2,2,2,3,4,2,4,4,3,1,2,4,3,4,26,27.0,neutral or dissatisfied
Female,disloyal Customer,30,Business travel,Business,1506,2,2,2,5,5,2,2,5,4,5,4,4,5,5,0,0.0,neutral or dissatisfied
Male,Loyal Customer,33,Business travel,Eco,229,5,5,5,5,5,5,5,5,4,1,3,2,3,5,4,0.0,satisfied
Female,Loyal Customer,59,Personal Travel,Eco,502,1,3,1,3,4,3,2,2,2,1,2,4,2,4,0,0.0,neutral or dissatisfied
Male,Loyal Customer,25,Business travel,Business,2443,1,1,5,1,4,4,4,4,3,2,4,3,5,4,0,2.0,satisfied
Male,disloyal Customer,54,Business travel,Eco,402,2,1,2,2,3,2,3,3,1,3,2,4,2,3,12,3.0,neutral or dissatisfied
Female,disloyal Customer,22,Business travel,Eco,361,4,0,4,4,4,4,4,4,3,5,3,1,4,4,0,9.0,neutral or dissatisfied
Female,Loyal Customer,70,Personal Travel,Eco,86,2,5,0,4,2,2,5,3,3,0,3,5,3,5,41,40.0,neutral or dissatisfied
Male,disloyal Customer,25,Business travel,Eco,1121,3,3,3,4,2,3,2,2,4,2,3,4,4,2,53,64.0,satisfied
Male,Loyal Customer,60,Business travel,Business,738,1,1,1,1,5,5,5,4,4,4,4,3,4,3,30,26.0,satisfied
Female,Loyal Customer,48,Business travel,Business,529,3,3,3,3,3,5,2,5,5,5,5,5,5,4,7,3.0,satisfied
Female,disloyal Customer,47,Business travel,Business,882,4,4,4,1,5,4,2,5,5,3,5,4,4,5,5,0.0,satisfied
Male,Loyal Customer,51,Business travel,Business,3185,1,1,1,1,4,5,4,5,5,5,5,4,5,3,0,0.0,satisfied
Female,Loyal Customer,25,Business travel,Business,1892,2,2,2,2,2,2,2,2,4,5,4,1,3,2,0,0.0,neutral or dissatisfied
Female,Loyal Customer,60,Personal Travel,Eco,689,0,5,1,4,5,5,4,3,3,1,3,3,3,5,0,0.0,satisfied
Male,disloyal Customer,21,Business travel,Eco,102,4,0,5,4,4,5,1,4,4,1,4,5,3,4,0,0.0,satisfied
Female,Loyal Customer,49,Business travel,Business,212,2,2,2,2,5,4,4,5,5,5,3,2,5,4,0,0.0,satisfied
Male,Loyal Customer,10,Personal Travel,Eco,983,3,1,3,3,5,3,5,5,3,5,3,2,4,5,2,7.0,neutral or dissatisfied
Male,Loyal Customer,51,Business travel,Eco,581,2,5,5,5,2,2,2,2,1,3,3,2,3,2,0,0.0,neutral or dissatisfied
Male,Loyal Customer,25,Personal Travel,Eco,341,2,4,2,1,4,2,3,4,3,5,5,5,4,4,27,27.0,neutral or dissatisfied
Male,Loyal Customer,63,Business travel,Business,277,3,3,3,3,5,3,3,3,3,3,3,2,3,1,66,78.0,neutral or dissatisfied
Male,disloyal Customer,42,Business travel,Eco,1344,1,1,1,2,5,1,5,5,4,5,1,2,2,5,91,82.0,neutral or dissatisfied
Female,Loyal Customer,26,Personal Travel,Eco,192,3,4,3,3,5,3,5,5,4,3,5,5,5,5,17,30.0,neutral or dissatisfied
Female,Loyal Customer,33,Business travel,Eco,191,4,3,3,3,4,4,4,4,4,4,4,5,1,4,0,0.0,satisfied
