ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,label
28956,380000.0,2,1,2,33,0,0,0,0,0,0,89842.0,88898.0,63203.0,44889.0,44276.0,31799.0,8000.0,8009.0,7000.0,6000.0,10500.0,8500.0,0
21228,410000.0,1,1,1,41,0,0,0,0,0,0,396975.0,409780.0,383225.0,396283.0,274224.0,321787.0,30000.0,20000.0,20000.0,50000.0,30000.0,43312.0,0
4188,50000.0,1,2,1,32,0,0,0,0,0,0,50764.0,50428.0,49564.0,21002.0,20230.0,19462.0,2200.0,1500.0,1500.0,2000.0,1700.0,2000.0,1
3120,260000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,76996.0,11515.0,13392.0,22209.0,54807.0,62534.0,11515.0,13419.0,22209.0,54807.0,62534.0,37935.0,0
8693,50000.0,2,2,1,50,0,0,0,0,0,0,50658.0,48999.0,49388.0,48853.0,47765.0,48145.0,2357.0,1746.0,1628.0,1520.0,2202.0,934.0,0
23366,280000.0,2,3,2,48,0,0,0,0,0,0,166473.0,167864.0,140466.0,142417.0,126321.0,117613.0,7750.0,5195.0,5098.0,4319.0,4209.0,4127.0,0
11369,180000.0,2,3,1,63,-1,-1,-2,-2,-2,-2,1344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17319,120000.0,2,2,2,25,2,3,3,3,4,4,94635.0,97592.0,100536.0,103478.0,104886.0,107220.0,5400.0,5400.0,5500.0,4600.0,4600.0,5200.0,0
13880,200000.0,2,1,2,39,-1,-1,0,0,-1,-1,2277.0,16002.0,13207.0,8738.0,6471.0,2723.0,16021.0,1005.0,185.0,6482.0,2731.0,3974.0,0
15889,80000.0,2,2,1,35,0,0,2,2,2,3,63706.0,66613.0,69602.0,70752.0,74183.0,72727.0,5660.0,4688.0,2900.0,5200.0,0.0,3000.0,0
22322,240000.0,2,2,1,28,-1,0,0,0,-1,-1,5740.0,5639.0,3428.0,4634.0,4590.0,9675.0,1215.0,2000.0,2000.0,4590.0,9675.0,15000.0,0
27127,300000.0,1,1,1,35,-1,-1,-1,-1,-2,-2,1246.0,1217.0,338.0,0.0,0.0,0.0,1217.0,338.0,0.0,0.0,0.0,0.0,0
13851,290000.0,2,1,1,52,-1,-1,-1,0,0,-1,33765.0,2682.0,470.0,119955.0,119685.0,9780.0,2682.0,470.0,119685.0,0.0,9780.0,2412.0,0
28652,160000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,2447.0,206.0,805.0,666.0,740.0,539.0,206.0,886.0,679.0,740.0,539.0,0.0,0
486,190000.0,1,2,1,31,0,0,0,0,0,0,177554.0,180633.0,172914.0,130139.0,115494.0,117465.0,7600.0,6303.0,4137.0,3502.0,4027.0,3517.0,0
16975,60000.0,2,2,2,29,2,2,2,2,0,0,40351.0,41387.0,42117.0,41140.0,42110.0,42988.0,2000.0,1685.0,0.0,1655.0,1707.0,1718.0,1
6262,240000.0,2,1,2,28,0,0,0,0,0,0,209848.0,214477.0,218142.0,195913.0,197823.0,189111.0,10000.0,9000.0,7000.0,7000.0,6625.0,7000.0,0
29941,20000.0,1,2,1,48,1,2,0,0,0,0,20733.0,20109.0,20126.0,18928.0,18761.0,18787.0,2.0,2019.0,11309.0,2000.0,700.0,1002.0,0
7606,390000.0,2,2,1,39,-1,-1,-1,-1,-1,0,827.0,827.0,827.0,1036.0,15209.0,15156.0,827.0,827.0,1036.0,15000.0,1000.0,1000.0,0
17982,170000.0,1,3,2,44,0,0,0,0,0,0,167077.0,170965.0,172541.0,159546.0,137410.0,136680.0,12275.0,10000.0,8009.0,6000.0,30000.0,5322.0,0
29071,230000.0,2,3,1,52,-2,-2,-2,-2,-2,-2,986.0,3915.0,2233.0,1410.0,0.0,0.0,3939.0,2244.0,1421.0,0.0,0.0,236.0,0
14140,20000.0,2,2,1,50,2,-1,2,-1,-1,2,390.0,780.0,390.0,549.0,1320.0,780.0,780.0,0.0,549.0,1320.0,0.0,0.0,1
22169,50000.0,2,2,2,28,2,2,2,0,0,0,45004.0,48119.0,42958.0,37812.0,15617.0,9625.0,3880.0,10.0,8656.0,1044.0,349.0,414.0,1
26783,280000.0,1,3,2,30,0,0,0,0,0,0,104252.0,107034.0,109958.0,112850.0,115092.0,117496.0,4510.0,4654.0,4730.0,4119.0,4258.0,4292.0,0
13140,200000.0,2,2,1,50,-1,-1,-2,-1,-1,-2,4608.0,-200.0,0.0,12141.0,0.0,0.0,0.0,200.0,12141.0,0.0,0.0,0.0,1
13517,60000.0,2,3,2,49,1,2,0,0,0,0,28763.0,25470.0,24125.0,22597.0,20784.0,15599.0,0.0,1301.0,1000.0,600.0,600.0,763.0,0
3928,240000.0,2,3,2,40,0,0,0,0,0,0,227819.0,222299.0,227281.0,195027.0,199186.0,203475.0,8200.0,8800.0,7000.0,7200.0,7500.0,7800.0,1
692,170000.0,1,2,2,27,-1,2,2,-2,-2,-2,1170.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21359,160000.0,1,2,1,55,0,0,0,0,0,0,155389.0,152162.0,154715.0,155026.0,79051.0,81089.0,6911.0,6500.0,4270.0,2518.0,2994.0,0.0,0
39,50000.0,1,1,2,25,1,-1,-1,-2,-2,-2,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,1
17329,30000.0,2,2,1,39,0,-1,-1,2,0,0,22215.0,18243.0,29013.0,28256.0,28979.0,31369.0,18243.0,11500.0,0.0,1177.0,3000.0,0.0,0
3943,60000.0,2,2,2,29,2,-1,-1,2,0,0,2469.0,59068.0,61284.0,58698.0,58033.0,57539.0,59068.0,4898.0,0.0,2300.0,2200.0,2110.0,0
4290,100000.0,1,2,1,52,0,0,0,0,0,0,81382.0,72937.0,65480.0,66777.0,68176.0,69547.0,4611.0,4000.0,2387.0,2472.0,2502.0,2544.0,0
26545,180000.0,2,3,1,64,0,0,0,0,0,0,120070.0,123963.0,125022.0,129079.0,130109.0,133714.0,5876.0,4525.0,6123.0,4644.0,5688.0,5699.0,0
27105,10000.0,1,2,1,44,-1,-1,-1,-1,-1,-2,390.0,390.0,0.0,780.0,0.0,0.0,390.0,0.0,780.0,0.0,0.0,0.0,0
12043,20000.0,2,2,2,22,0,0,0,0,0,0,20117.0,18784.0,19538.0,17958.0,4968.0,780.0,1466.0,2000.0,1000.0,600.0,0.0,0.0,0
25633,350000.0,2,1,2,31,0,0,0,0,0,0,314747.0,322981.0,326921.0,210500.0,201775.0,171242.0,15000.0,12127.0,9557.0,8000.0,6500.0,7000.0,0
6223,50000.0,2,2,2,32,0,0,0,0,0,0,36211.0,28530.0,20084.0,18088.0,18476.0,20168.0,1709.0,2004.0,7497.0,671.0,2000.0,6100.0,0
3223,200000.0,1,2,2,33,1,2,2,2,0,0,98990.0,96566.0,103019.0,100464.0,102844.0,105505.0,0.0,9000.0,0.0,4000.0,4500.0,4000.0,0
20967,360000.0,1,1,1,44,0,0,0,0,0,0,162773.0,158557.0,158098.0,153896.0,152053.0,128253.0,5676.0,6019.0,5315.0,4975.0,4701.0,4516.0,0
9612,240000.0,2,3,1,44,-1,-1,-1,-1,0,-1,24469.0,11511.0,4670.0,17480.0,5489.0,7740.0,11511.0,4670.0,17480.0,0.0,7740.0,6788.0,0
12057,60000.0,2,2,2,41,0,0,0,0,0,0,60672.0,58929.0,60335.0,59384.0,60861.0,59241.0,2741.0,3000.0,2300.0,2600.0,2200.0,2665.0,0
18392,170000.0,2,1,2,23,0,0,0,0,0,0,15639.0,14431.0,15437.0,13838.0,14915.0,10090.0,1265.0,3437.0,2115.0,2920.0,1500.0,1053.0,0
13462,50000.0,2,3,1,46,0,0,0,0,0,0,21453.0,22365.0,12874.0,13341.0,10556.0,9396.0,1634.0,1143.0,610.0,509.0,500.0,1000.0,0
3336,30000.0,2,3,1,41,0,0,0,0,0,0,39230.0,37737.0,36619.0,34752.0,33229.0,32211.0,1618.0,2000.0,1500.0,1500.0,2000.0,1248.0,1
17585,200000.0,2,3,1,43,-1,-1,-1,-1,-1,-1,623.0,623.0,5477.0,623.0,623.0,773.0,623.0,5477.0,623.0,623.0,773.0,623.0,0
13122,240000.0,2,2,1,38,0,0,0,-2,-2,-2,56331.0,13594.0,0.0,0.0,0.0,0.0,3004.0,0.0,0.0,0.0,0.0,0.0,0
20517,150000.0,1,5,2,24,0,0,-1,0,0,0,10459.0,11445.0,122175.0,111847.0,76628.0,64200.0,2516.0,122685.0,3328.0,2230.0,2062.0,1891.0,0
7333,220000.0,2,3,2,29,0,0,0,0,0,0,14246.0,15601.0,17140.0,14131.0,15424.0,17345.0,2601.0,2140.0,2131.0,3424.0,2345.0,3385.0,0
5878,280000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,-5.0,-5.0,-5.0,8164.0,0.0,1133.0,0.0,0.0,8169.0,0.0,231133.0,3300.0,0
26001,50000.0,2,2,1,41,0,0,0,0,0,0,22824.0,22664.0,5631.0,5933.0,6433.0,6828.0,1100.0,1100.0,1100.0,600.0,500.0,300.0,0
14168,100000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,1215.0,1042.0,1042.0,1004.0,1612.0,622.0,1042.0,1042.0,1004.0,1650.0,622.0,622.0,1
1541,20000.0,1,2,2,22,1,2,0,0,0,0,8222.0,7948.0,8958.0,9456.0,10150.0,10727.0,0.0,1300.0,800.0,1000.0,900.0,2130.0,1
11801,20000.0,2,1,2,24,0,0,0,0,0,0,18556.0,19162.0,19293.0,19298.0,19198.0,0.0,1805.0,1400.0,405.0,400.0,0.0,0.0,0
1079,180000.0,2,3,1,47,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,0
7163,90000.0,2,2,1,26,2,0,0,0,0,0,89947.0,91929.0,88433.0,88010.0,87814.0,87831.0,5000.0,4300.0,3500.0,3500.0,3700.0,3100.0,0
179,20000.0,2,2,2,22,0,0,0,0,0,0,16001.0,12622.0,13221.0,13130.0,14034.0,14906.0,1212.0,1201.0,500.0,1500.0,1500.0,1000.0,0
8373,170000.0,2,1,1,38,0,0,0,0,0,0,71712.0,70194.0,43210.0,23096.0,23397.0,27817.0,3332.0,7770.0,5000.0,3000.0,5000.0,25000.0,0
27532,420000.0,1,3,1,59,0,0,0,0,0,0,24389.0,21232.0,24524.0,21318.0,21496.0,19704.0,1733.0,10026.0,1606.0,2006.0,707.0,1037.0,0
20524,60000.0,1,2,2,29,2,2,2,2,2,2,35932.0,35060.0,38176.0,38452.0,39423.0,38660.0,0.0,4000.0,1200.0,1900.0,0.0,2900.0,1
14877,120000.0,1,1,2,32,0,0,0,0,0,0,45117.0,45607.0,46247.0,45974.0,45854.0,45191.0,3000.0,3000.0,2000.0,2000.0,1500.0,1500.0,0
18905,360000.0,2,1,2,28,-1,-1,-1,-1,0,0,9626.0,11684.0,18144.0,57687.0,49519.0,53478.0,15023.0,18500.0,57697.0,11000.0,15000.0,5000.0,0
9337,70000.0,1,1,2,31,1,2,2,0,0,0,65779.0,34480.0,33632.0,35747.0,38981.0,43331.0,3000.0,0.0,3000.0,4000.0,5000.0,0.0,1
8501,400000.0,2,1,1,28,-1,-1,2,0,0,0,6500.0,405016.0,391178.0,392932.0,394410.0,410127.0,405016.0,0.0,14000.0,13560.0,28000.0,0.0,0
25300,30000.0,2,2,2,23,0,0,0,0,0,0,24607.0,24430.0,23881.0,24234.0,24853.0,7814.0,1700.0,1600.0,1287.0,1296.0,500.0,1550.0,0
27325,360000.0,1,2,2,33,0,0,-1,-1,0,0,60219.0,45680.0,30878.0,66017.0,83049.0,16775.0,22694.0,36063.0,67000.0,36545.0,0.0,0.0,0
9202,60000.0,1,2,2,33,0,0,0,0,0,0,58760.0,57635.0,56706.0,56452.0,58542.0,60273.0,2500.0,2000.0,2100.0,3000.0,3210.0,10000.0,0
24797,70000.0,1,3,1,46,0,0,0,0,2,2,24345.0,25349.0,26694.0,28935.0,28174.0,30061.0,1414.0,1759.0,3000.0,0.0,2500.0,0.0,0
17327,90000.0,2,2,3,36,0,0,0,0,0,0,91337.0,91458.0,91049.0,70101.0,28942.0,27508.0,4000.0,3137.0,5094.0,1106.0,1001.0,1201.0,0
23852,260000.0,2,3,1,57,-1,2,-1,2,-1,-1,1148.0,123.0,1668.0,446.0,123.0,35722.0,0.0,1668.0,0.0,490.0,35722.0,0.0,0
11366,200000.0,2,2,1,40,-1,-1,-1,-1,0,-1,7261.0,32333.0,12610.0,7850.0,977.0,9205.0,32543.0,13587.0,7850.0,0.0,9205.0,0.0,0
1826,360000.0,2,2,2,30,0,0,-2,-1,0,0,23900.0,0.0,0.0,150.0,205150.0,0.0,0.0,0.0,150.0,205000.0,0.0,0.0,0
29838,500000.0,1,1,2,34,0,0,0,0,0,0,494356.0,488578.0,488166.0,485249.0,441981.0,424592.0,17438.0,18852.0,16673.0,15244.0,15216.0,16037.0,0
15401,280000.0,2,2,1,49,2,2,2,0,0,0,28788.0,31315.0,30529.0,33562.0,34557.0,35600.0,3315.0,0.0,3562.0,1557.0,1600.0,3175.0,0
17970,50000.0,1,2,1,34,0,0,0,0,0,0,45459.0,45695.0,45866.0,46165.0,10142.0,10825.0,2000.0,3000.0,2200.0,1200.0,1000.0,1000.0,0
5880,50000.0,2,2,2,23,0,0,0,0,0,0,42790.0,39480.0,36360.0,29123.0,28809.0,29263.0,1635.0,1423.0,1020.0,1050.0,1503.0,1016.0,0
19142,250000.0,2,3,1,43,-2,-2,-2,-1,-1,-1,8443.0,13782.0,22997.0,24209.0,23122.0,4000.0,13829.0,22997.0,25071.0,23122.0,4000.0,28650.0,0
6957,60000.0,2,1,2,28,1,-2,-2,-1,-1,0,0.0,0.0,0.0,619.0,39224.0,34881.0,0.0,0.0,619.0,39224.0,1500.0,1500.0,0
8771,130000.0,1,1,2,29,0,0,-1,-1,2,0,9700.0,0.0,72.0,10458.0,10149.0,11805.0,0.0,72.0,10458.0,0.0,2000.0,1230.0,0
18539,20000.0,2,2,2,23,0,0,-1,0,0,0,10513.0,3367.0,444.0,20444.0,18976.0,19802.0,1000.0,444.0,20000.0,600.0,1000.0,1000.0,0
8107,130000.0,1,1,2,27,-1,-1,-2,-2,-2,-2,1960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27998,400000.0,2,1,1,31,-1,-1,-1,-1,-1,-1,325.0,5581.0,2833.0,1162.0,325.0,325.0,5581.0,2833.0,1162.0,325.0,325.0,325.0,0
7317,230000.0,1,2,1,50,0,0,0,0,0,0,94314.0,96269.0,56058.0,57174.0,58371.0,59561.0,4082.0,1990.0,2003.0,2074.0,2115.0,2094.0,1
25888,170000.0,2,3,1,37,0,0,0,0,0,0,155379.0,155990.0,46870.0,43584.0,34760.0,35467.0,7000.0,1900.0,2014.0,2500.0,2000.0,2000.0,0
20821,240000.0,1,2,2,38,0,0,0,0,0,0,167544.0,168609.0,172591.0,145144.0,141134.0,127242.0,8400.0,10000.0,7500.0,5600.0,5500.0,4600.0,0
23040,220000.0,2,1,1,41,8,7,6,5,4,3,246915.0,243234.0,238172.0,232446.0,227800.0,225044.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17238,170000.0,2,3,1,40,0,0,0,0,0,0,69602.0,61493.0,58298.0,60343.0,61176.0,62092.0,2128.0,2729.0,4000.0,2169.0,2241.0,2258.0,0
6208,500000.0,1,1,2,29,-1,0,0,0,0,0,15732.0,15760.0,18426.0,19200.0,3817.0,4817.0,3000.0,3000.0,2000.0,1000.0,2000.0,1885.0,0
13793,20000.0,1,2,2,33,0,0,0,0,0,0,18357.0,18668.0,19597.0,19589.0,19275.0,0.0,1471.0,1400.0,392.0,386.0,0.0,0.0,0
23495,110000.0,2,1,2,32,0,0,0,-2,-2,-2,60558.0,30900.0,0.0,0.0,0.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,0
4650,50000.0,2,2,2,25,0,0,2,0,0,0,39033.0,37002.0,21933.0,16137.0,16030.0,15373.0,6455.0,0.0,1500.0,3000.0,5000.0,5000.0,0
25631,230000.0,2,1,2,30,0,0,0,0,0,0,64062.0,56716.0,30038.0,22872.0,22567.0,21973.0,5000.0,3000.0,3616.0,3000.0,2000.0,0.0,0
28556,420000.0,2,2,1,38,0,-1,-1,-1,-1,-1,56107.0,53309.0,-11.0,51555.0,2093.0,5773.0,53400.0,0.0,51566.0,2093.0,5773.0,2984.0,0
28691,70000.0,2,2,1,32,0,0,0,0,0,0,57550.0,22049.0,17349.0,14654.0,23808.0,24852.0,3000.0,2000.0,4000.0,10000.0,2000.0,1400.0,0
22439,30000.0,2,3,2,38,2,2,2,2,2,-1,11403.0,8151.0,8892.0,8563.0,-510.0,390.0,0.0,2500.0,0.0,0.0,1290.0,930.0,0
10356,180000.0,1,1,1,44,0,0,0,0,0,0,18896.0,20166.0,16995.0,15324.0,6758.0,5730.0,2006.0,6995.0,282.0,0.0,200.0,0.0,0
10589,50000.0,2,2,2,24,-1,-1,-1,0,-1,-1,1572.0,1572.0,6561.0,5091.0,353.0,26864.0,1572.0,6561.0,102.0,353.0,27000.0,1000.0,0
23972,50000.0,1,2,2,25,0,0,0,0,0,0,47034.0,48442.0,49173.0,49290.0,48910.0,48910.0,2500.0,2200.0,1700.0,1000.0,0.0,0.0,0
17828,50000.0,1,5,2,23,0,0,0,0,0,0,42407.0,13244.0,48845.0,43129.0,28385.0,23876.0,7275.0,47166.0,12064.0,12176.0,780.0,6200.0,0
22619,80000.0,2,1,2,36,2,0,0,2,0,0,12639.0,13419.0,18171.0,17582.0,19281.0,19968.0,1300.0,5000.0,0.0,2000.0,1000.0,10000.0,1
26559,50000.0,2,3,3,51,0,0,0,0,0,0,44788.0,45471.0,46394.0,47865.0,47455.0,48426.0,2352.0,2275.0,2398.0,1336.0,1366.0,1444.0,1
77,50000.0,1,3,2,25,-1,0,0,0,0,0,42838.0,37225.0,36087.0,9636.0,9590.0,10030.0,1759.0,1779.0,320.0,500.0,1000.0,1000.0,0
7191,100000.0,2,2,2,33,0,0,0,0,0,0,61089.0,81262.0,59110.0,70052.0,84659.0,57648.0,30010.0,10047.0,20000.0,17000.0,5000.0,10000.0,0
24897,180000.0,1,2,1,33,0,0,0,0,0,0,37565.0,36877.0,36862.0,34337.0,33524.0,35223.0,3006.0,3007.0,3002.0,3000.0,3000.0,2003.0,0
4791,150000.0,2,2,2,24,2,2,2,-1,-1,-1,63486.0,66741.0,744.0,5714.0,809.0,2315.0,4330.0,3.0,5762.0,813.0,2318.0,1616.0,1
3993,20000.0,1,2,2,22,3,2,2,3,2,2,17710.0,17137.0,19830.0,19240.0,18419.0,20126.0,0.0,3000.0,0.0,0.0,2000.0,0.0,1
4964,180000.0,2,1,2,42,-1,0,0,0,0,0,4314.0,5495.0,54903.0,56458.0,58616.0,55032.0,2500.0,50000.0,3000.0,3000.0,2000.0,2500.0,0
26397,340000.0,2,2,1,45,-2,-2,-2,-2,-2,-2,5754.0,480.0,2532.0,-36.0,105668.0,5490.0,482.0,2544.0,2.0,106196.0,5517.0,433.0,0
15859,50000.0,2,2,1,29,0,0,0,0,0,0,48712.0,98492.0,50095.0,49057.0,17426.0,17789.0,2128.0,2477.0,2409.0,769.0,792.0,659.0,0
7470,230000.0,2,2,1,35,0,0,0,0,0,0,76050.0,76921.0,65452.0,61129.0,55199.0,55380.0,3000.0,4000.0,3000.0,3000.0,2000.0,3000.0,0
10545,110000.0,1,2,2,47,0,0,0,0,0,0,72897.0,72755.0,71698.0,72418.0,72293.0,73954.0,3290.0,3200.0,2700.0,2800.0,3000.0,2650.0,0
24528,190000.0,1,1,2,34,2,2,2,2,0,0,154258.0,166118.0,170001.0,165797.0,167654.0,178044.0,14500.0,8000.0,0.0,6100.0,13100.0,0.0,1
9472,360000.0,1,2,2,31,-1,-1,-1,0,0,-1,744.0,9613.0,18748.0,18694.0,11606.0,7516.0,9667.0,18781.0,6729.0,58.0,7553.0,8758.0,0
10988,230000.0,2,2,2,35,-1,-1,2,-1,-1,-1,30300.0,1689.0,409.0,1333.0,168.0,140.0,1689.0,0.0,1333.0,168.0,140.0,0.0,0
28490,110000.0,2,2,1,37,0,0,0,0,0,0,20733.0,21738.0,22760.0,23466.0,24085.0,24584.0,1602.0,1624.0,1330.0,949.0,976.0,988.0,0
12282,50000.0,1,1,1,37,2,0,0,0,2,0,48716.0,49504.0,44127.0,22053.0,20129.0,19262.0,2213.0,1804.0,2700.0,0.0,700.0,1000.0,1
4750,50000.0,1,2,1,58,-1,-1,-1,-1,-1,-1,1956.0,2060.0,4904.0,2056.0,2515.0,1464.0,2060.0,4904.0,2056.0,2515.0,1464.0,1515.0,0
13794,140000.0,1,1,2,27,0,0,0,0,0,0,72274.0,70098.0,60180.0,43920.0,42670.0,41584.0,3231.0,2290.0,3499.0,1800.0,2000.0,2000.0,0
15670,210000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,1865.0,-3.0,-3.0,3677.0,0.0,1865.0,0.0,0.0,3680.0,0.0,0
26453,230000.0,2,3,1,50,-2,-2,-2,-2,-2,-2,2789.0,2942.0,2520.0,2936.0,3493.0,3160.0,2942.0,2520.0,2936.0,3493.0,3160.0,2784.0,0
6152,50000.0,1,3,2,48,0,0,0,0,0,-1,79681.0,79989.0,76394.0,24873.0,-2132.0,28561.0,3200.0,2581.0,1200.0,2070.0,31500.0,1200.0,0
12940,60000.0,2,2,1,45,0,-1,-1,0,0,0,56965.0,2495.0,57899.0,30345.0,30244.0,25474.0,3000.0,61000.0,3000.0,3000.0,3000.0,9000.0,0
28103,180000.0,2,1,2,30,2,2,2,2,0,0,14038.0,16980.0,16915.0,17532.0,18429.0,20126.0,3500.0,500.0,1200.0,1500.0,2000.0,0.0,1
13288,110000.0,2,2,1,32,1,2,0,0,0,0,75505.0,73740.0,75231.0,76265.0,77860.0,79251.0,0.0,3313.0,2879.0,2976.0,2839.0,2935.0,1
3674,20000.0,1,3,1,47,2,2,2,2,2,0,14328.0,17196.0,17418.0,17608.0,17187.0,17528.0,3114.0,800.0,770.0,0.0,776.0,549.0,1
9716,210000.0,2,1,2,26,1,2,2,0,0,0,120098.0,121222.0,117783.0,120126.0,122643.0,125123.0,4500.0,0.0,4302.0,4455.0,4523.0,4516.0,0
951,30000.0,1,1,1,27,-1,0,0,0,0,-2,12897.0,13484.0,6655.0,6618.0,0.0,0.0,2011.0,2211.0,2101.0,148.0,0.0,0.0,1
28686,100000.0,2,2,2,31,0,0,0,0,0,0,101458.0,101207.0,101421.0,101111.0,101384.0,101358.0,3800.0,4000.0,3602.0,3719.0,3700.0,7800.0,1
6530,20000.0,2,2,2,23,0,0,0,0,0,0,16740.0,17451.0,18141.0,18239.0,18302.0,18337.0,1600.0,1600.0,1000.0,663.0,654.0,651.0,0
16707,280000.0,1,2,2,33,0,0,0,0,0,0,265120.0,238661.0,223383.0,162196.0,165129.0,168295.0,9104.0,9401.0,6001.0,6001.0,6201.0,6201.0,0
7341,240000.0,2,1,2,28,0,0,0,0,0,0,168068.0,168685.0,94520.0,14422.0,12552.0,20550.0,6042.0,3558.0,1000.0,600.0,10550.0,9000.0,0
817,70000.0,1,3,1,51,2,2,0,0,0,0,54968.0,51384.0,49734.0,50361.0,49185.0,47245.0,0.0,2100.0,1950.0,1900.0,2219.0,2100.0,1
29994,100000.0,1,1,2,38,0,-1,-1,0,0,0,3042.0,1427.0,102996.0,70626.0,69473.0,55004.0,2000.0,111784.0,4000.0,3000.0,2000.0,2000.0,0
5502,290000.0,2,2,1,55,1,-2,-1,-1,-1,2,0.0,166.0,2462.0,-150.0,1134.0,777.0,166.0,2462.0,150.0,1833.0,0.0,500.0,1
10772,80000.0,1,3,1,46,2,2,0,0,0,0,40154.0,39021.0,21862.0,22297.0,22766.0,23531.0,80.0,1500.0,797.0,827.0,1144.0,666.0,0
27147,320000.0,1,2,1,33,0,0,0,0,0,0,254065.0,136709.0,81130.0,103543.0,105623.0,107549.0,68000.0,12000.0,25000.0,3208.0,4031.0,94390.0,0
17542,20000.0,2,2,2,37,1,2,0,0,0,2,16174.0,15617.0,16646.0,17648.0,18819.0,17992.0,0.0,1285.0,1287.0,1458.0,0.0,644.0,1
18931,210000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,0
19601,200000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,0.0,0.0,2090.0,0.0,0.0,2820.0,0.0,2090.0,0.0,0.0,2820.0,10540.0,0
2805,120000.0,2,2,1,30,-1,-1,-1,-1,0,-1,686.0,686.0,686.0,1372.0,686.0,836.0,686.0,686.0,1372.0,0.0,836.0,686.0,0
15398,50000.0,2,3,1,55,0,0,0,0,0,0,23593.0,24787.0,9145.0,12423.0,41956.0,45112.0,1831.0,1189.0,3467.0,30000.0,4000.0,0.0,0
6484,170000.0,2,2,1,46,-1,-1,-1,-2,-1,-1,2741.0,1848.0,0.0,0.0,1542.0,3498.0,1848.0,0.0,0.0,1542.0,3498.0,8095.0,1
8077,120000.0,2,2,2,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.0,1
16796,500000.0,1,2,2,30,0,0,0,0,0,0,135634.0,135796.0,133712.0,136069.0,67837.0,69514.0,5034.0,6000.0,5355.0,3500.0,2513.0,5000.0,0
4071,200000.0,2,2,1,37,-2,-2,-2,-2,-2,-2,4157.0,601.0,432.0,1602.0,3017.0,937.0,606.0,432.0,1602.0,3017.0,937.0,1275.0,0
22093,190000.0,2,1,2,28,0,0,0,0,0,0,112039.0,114347.0,102229.0,83779.0,72666.0,63714.0,4600.0,4500.0,4000.0,2900.0,2800.0,3000.0,0
2077,20000.0,1,3,1,49,-1,-1,-1,-1,-1,-1,390.0,678.0,0.0,780.0,0.0,378.0,678.0,0.0,780.0,0.0,378.0,0.0,0
15437,20000.0,1,2,2,23,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,17330.0,16066.0,0.0,0.0,0.0,17330.0,738.0,1000.0,0
7637,210000.0,2,2,2,28,0,0,0,0,0,0,145643.0,133339.0,137000.0,55855.0,58370.0,59537.0,4741.0,5778.0,1955.0,3370.0,1913.0,1998.0,0
12668,210000.0,2,1,1,37,0,0,-1,-1,-1,-1,24547.0,48302.0,4549.0,3085.0,7300.0,6583.0,4519.0,9098.0,3085.0,7300.0,6583.0,5060.0,1
1275,150000.0,1,2,1,34,0,0,0,0,0,0,132214.0,135140.0,135263.0,137540.0,144786.0,146379.0,4414.0,4700.0,4306.0,10006.0,4822.0,4112.0,0
20076,250000.0,2,2,1,49,0,0,0,0,0,0,41075.0,31898.0,103675.0,91487.0,83374.0,67445.0,5000.0,94000.0,3000.0,7000.0,20006.0,30034.0,0
18339,20000.0,2,2,2,22,0,0,0,0,0,0,16990.0,17960.0,18923.0,19706.0,19818.0,20006.0,3000.0,3001.0,3000.0,2000.0,1002.0,783.0,0
18683,120000.0,2,2,2,27,0,0,0,0,0,0,15234.0,8247.0,9624.0,20129.0,10388.0,13316.0,1137.0,1514.0,1069.0,278.0,3000.0,0.0,1
10168,10000.0,2,2,2,22,-1,-1,-1,-1,-1,-1,528.0,0.0,264.0,264.0,264.0,264.0,0.0,264.0,264.0,264.0,264.0,1056.0,1
