age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
25,admin.,single,university.degree,no,no,yes,cellular,nov,mon,295,1,7,2,success,-3.4,92.649,-30.1,0.714,5017.5,1
25,services,single,basic.9y,no,no,yes,cellular,jul,wed,444,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
31,admin.,single,university.degree,no,no,no,cellular,nov,thu,166,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
58,admin.,divorced,high.school,no,no,no,cellular,jul,fri,666,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
32,student,single,university.degree,no,yes,no,cellular,jun,mon,197,2,999,1,failure,-2.9,92.963,-40.8,1.281,5076.2,0
32,housemaid,single,university.degree,unknown,yes,no,cellular,jul,tue,71,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
39,blue-collar,married,high.school,no,yes,no,telephone,may,fri,480,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
33,blue-collar,married,basic.6y,no,yes,no,cellular,apr,wed,165,2,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,1
34,services,single,high.school,no,no,no,cellular,nov,wed,155,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0
48,admin.,single,university.degree,no,yes,no,cellular,aug,wed,118,1,0,2,success,-1.7,94.027,-38.3,0.9,4991.6,1
36,admin.,married,high.school,no,yes,no,telephone,may,mon,133,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0
27,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,47,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30,admin.,married,university.degree,no,no,no,cellular,may,fri,418,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0
26,services,single,basic.9y,unknown,yes,no,cellular,may,tue,191,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0
58,entrepreneur,divorced,professional.course,no,yes,no,telephone,may,thu,346,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
35,management,single,university.degree,no,unknown,unknown,cellular,may,mon,246,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
33,admin.,single,university.degree,no,no,no,cellular,may,thu,17,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
33,services,married,high.school,unknown,yes,yes,cellular,jul,wed,172,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
45,entrepreneur,married,unknown,no,no,no,telephone,jun,wed,89,5,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
32,technician,married,professional.course,no,yes,yes,telephone,nov,wed,196,3,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0
38,blue-collar,single,basic.6y,no,no,no,cellular,nov,wed,520,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
31,technician,single,university.degree,no,no,no,telephone,jun,tue,91,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
50,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,166,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,0
40,blue-collar,married,unknown,no,no,no,cellular,jul,tue,117,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
34,blue-collar,married,basic.6y,no,yes,yes,cellular,jul,mon,218,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
32,services,married,professional.course,no,yes,no,telephone,may,fri,379,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
33,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,827,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,0
39,entrepreneur,married,high.school,no,no,yes,telephone,may,fri,229,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
37,technician,married,high.school,unknown,no,yes,cellular,may,thu,102,6,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
55,blue-collar,married,basic.9y,unknown,no,no,cellular,nov,tue,63,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
49,admin.,divorced,university.degree,no,no,no,cellular,aug,wed,128,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
48,admin.,married,university.degree,no,yes,no,cellular,aug,wed,203,7,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
23,admin.,single,unknown,no,yes,no,telephone,may,fri,17,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
59,admin.,divorced,professional.course,no,no,no,cellular,aug,tue,206,1,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2,1
46,admin.,married,high.school,no,no,no,telephone,aug,wed,231,2,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,1
33,admin.,married,university.degree,no,yes,no,telephone,may,thu,239,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
82,housemaid,divorced,basic.4y,no,no,no,cellular,jul,wed,316,1,999,0,nonexistent,-1.7,94.215,-40.3,0.881,4991.6,1
33,services,married,high.school,no,yes,no,cellular,may,fri,178,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
29,technician,single,high.school,no,no,no,cellular,jul,fri,33,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
27,admin.,married,professional.course,no,yes,no,cellular,may,thu,143,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
26,entrepreneur,married,unknown,no,no,no,telephone,may,fri,194,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
47,blue-collar,married,basic.6y,no,yes,no,cellular,aug,fri,167,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
34,blue-collar,single,basic.9y,no,no,no,cellular,apr,fri,203,1,1,1,success,-1.8,93.075,-47.1,1.479,5099.1,0
39,blue-collar,married,basic.9y,unknown,no,yes,telephone,jul,thu,74,5,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,0
62,retired,married,basic.4y,no,no,no,cellular,aug,mon,317,1,9,2,failure,-1.7,94.027,-38.3,0.898,4991.6,1
51,admin.,married,high.school,no,no,no,telephone,jun,mon,368,12,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
25,housemaid,single,high.school,no,no,no,cellular,jul,wed,1156,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
59,admin.,married,basic.4y,unknown,no,no,cellular,jul,thu,142,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
80,retired,divorced,basic.4y,no,yes,no,telephone,apr,wed,403,1,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7,1
55,management,married,university.degree,no,yes,yes,cellular,jul,thu,345,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
47,blue-collar,married,professional.course,unknown,no,no,telephone,may,mon,571,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
57,services,married,high.school,unknown,no,no,telephone,may,mon,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
41,technician,married,university.degree,no,yes,yes,cellular,nov,fri,135,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0
50,entrepreneur,married,basic.4y,unknown,yes,no,telephone,nov,wed,53,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
36,blue-collar,single,high.school,no,no,no,cellular,jun,wed,339,1,6,1,success,-1.7,94.055,-39.8,0.739,4991.6,1
30,self-employed,single,university.degree,no,no,no,cellular,aug,mon,370,2,999,1,failure,-1.7,94.027,-38.3,0.904,4991.6,0
34,admin.,married,university.degree,no,yes,no,telephone,jun,mon,14,14,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
25,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,157,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
40,admin.,married,university.degree,no,yes,yes,telephone,may,wed,786,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
39,admin.,single,high.school,no,no,no,cellular,oct,fri,95,1,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5,0
40,technician,divorced,professional.course,no,no,yes,cellular,aug,thu,49,22,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
35,housemaid,married,basic.4y,no,yes,no,cellular,aug,mon,87,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
50,housemaid,married,basic.9y,no,no,no,cellular,may,mon,207,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
53,admin.,married,university.degree,unknown,yes,no,cellular,sep,tue,81,5,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5,0
31,admin.,single,high.school,no,yes,no,cellular,apr,thu,119,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0
41,management,married,high.school,no,no,yes,telephone,may,tue,129,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
60,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,347,2,4,1,success,-1.1,94.767,-50.8,1.035,4963.6,0
28,admin.,single,university.degree,no,no,no,cellular,mar,thu,125,1,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7,0
35,technician,single,professional.course,no,no,no,cellular,jul,mon,562,4,999,0,nonexistent,-1.7,94.215,-40.3,0.827,4991.6,1
46,technician,married,professional.course,unknown,yes,no,telephone,jun,thu,69,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
58,retired,married,university.degree,no,yes,no,cellular,aug,tue,90,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
56,blue-collar,divorced,basic.4y,no,no,no,cellular,nov,thu,134,1,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,1
58,retired,married,basic.4y,no,no,no,cellular,aug,tue,509,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
29,unemployed,divorced,high.school,no,no,no,cellular,oct,mon,92,1,999,0,nonexistent,-3.4,92.431,-26.9,0.743,5017.5,0
33,admin.,married,high.school,no,yes,no,cellular,may,fri,176,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
36,technician,single,unknown,no,no,no,cellular,jul,tue,393,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
56,admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,66,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
47,student,single,unknown,no,unknown,unknown,telephone,nov,mon,145,1,999,0,nonexistent,-0.1,93.2,-42.0,4.406,5195.8,1
37,admin.,married,university.degree,no,no,yes,cellular,sep,thu,173,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,1
31,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,172,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0
64,retired,married,professional.course,no,yes,no,cellular,sep,wed,222,2,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,1
36,management,married,university.degree,no,no,no,cellular,may,fri,117,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
53,admin.,married,university.degree,unknown,no,no,cellular,jul,wed,815,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
31,admin.,married,university.degree,no,no,no,cellular,may,thu,245,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
41,technician,married,high.school,no,no,no,cellular,aug,wed,91,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
37,technician,divorced,professional.course,no,no,no,cellular,aug,fri,780,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1
66,retired,married,basic.4y,no,no,yes,cellular,jun,wed,319,2,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6,1
49,admin.,divorced,university.degree,no,yes,no,cellular,sep,fri,283,3,3,1,success,-3.4,92.379,-29.8,0.773,5017.5,1
45,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,wed,162,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
49,blue-collar,divorced,basic.4y,no,yes,no,telephone,may,fri,114,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
24,services,single,high.school,no,yes,no,cellular,may,fri,34,7,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
29,management,married,university.degree,no,no,no,telephone,jun,wed,973,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,1
53,admin.,married,university.degree,no,yes,no,telephone,may,tue,68,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
30,admin.,married,university.degree,no,no,no,telephone,jun,thu,446,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
41,housemaid,single,basic.4y,unknown,yes,no,cellular,jul,mon,385,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
36,technician,married,basic.6y,no,yes,no,cellular,jul,mon,422,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
39,services,married,high.school,no,yes,yes,telephone,jun,mon,149,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
57,technician,married,university.degree,no,no,no,telephone,may,fri,50,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
36,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,217,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
32,technician,single,professional.course,no,no,no,cellular,jul,thu,35,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
27,admin.,single,high.school,no,no,no,cellular,jul,tue,317,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
31,admin.,single,university.degree,no,yes,no,telephone,jun,thu,237,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0
55,entrepreneur,married,professional.course,no,yes,no,cellular,may,tue,56,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
26,student,single,university.degree,unknown,no,yes,cellular,jul,fri,226,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
52,management,married,basic.4y,no,no,no,telephone,jun,tue,165,5,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
26,admin.,married,university.degree,no,yes,yes,telephone,may,fri,13,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
28,blue-collar,single,basic.4y,no,no,no,cellular,may,thu,282,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0
33,technician,single,university.degree,no,no,no,telephone,nov,fri,336,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
41,admin.,married,professional.course,unknown,yes,no,telephone,may,fri,72,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
44,blue-collar,single,basic.9y,unknown,yes,no,cellular,apr,fri,225,3,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,0
49,admin.,married,high.school,unknown,no,no,telephone,may,thu,157,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
34,technician,married,professional.course,no,yes,yes,telephone,mar,mon,44,1,999,0,nonexistent,-1.8,92.843,-50.0,1.629,5099.1,0
39,management,divorced,university.degree,no,no,no,telephone,may,mon,290,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
29,technician,married,professional.course,no,no,no,cellular,jul,mon,328,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
50,admin.,married,university.degree,no,yes,no,telephone,may,wed,686,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
34,management,married,university.degree,no,yes,no,cellular,aug,tue,227,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
30,admin.,single,high.school,no,yes,no,telephone,jul,mon,742,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
58,services,divorced,high.school,unknown,yes,no,cellular,may,tue,29,6,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
29,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,297,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
56,management,married,university.degree,no,yes,yes,cellular,nov,wed,104,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0
48,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,9,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
26,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,99,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
35,technician,married,unknown,no,yes,no,cellular,jul,thu,502,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
43,admin.,single,university.degree,no,yes,no,cellular,jul,mon,48,20,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
57,blue-collar,married,basic.6y,no,no,no,cellular,aug,wed,433,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
25,blue-collar,single,high.school,no,yes,no,cellular,jul,mon,619,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
36,admin.,married,high.school,no,no,no,cellular,jul,wed,96,8,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
53,admin.,married,university.degree,no,no,yes,telephone,jun,thu,1603,10,999,0,nonexistent,-2.9,92.963,-40.8,1.235,5076.2,1
49,technician,married,professional.course,no,yes,yes,cellular,aug,thu,11,14,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
54,services,single,basic.9y,no,no,yes,cellular,jul,thu,169,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
34,technician,married,professional.course,unknown,yes,no,cellular,jul,wed,64,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
33,admin.,single,university.degree,no,no,no,telephone,jul,wed,67,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
47,technician,married,professional.course,no,yes,no,cellular,aug,wed,49,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
31,technician,married,university.degree,no,yes,no,telephone,may,mon,45,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
47,management,married,university.degree,no,no,no,cellular,may,tue,242,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,0
61,admin.,married,university.degree,no,yes,yes,cellular,apr,thu,266,5,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,1
37,admin.,married,university.degree,no,no,no,telephone,jun,wed,867,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,1
59,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,mon,244,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
28,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,tue,89,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
35,services,married,high.school,no,no,no,telephone,may,wed,188,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
53,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,thu,504,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
31,technician,single,high.school,no,yes,yes,cellular,aug,tue,428,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
80,retired,married,basic.4y,no,yes,no,cellular,aug,wed,323,1,999,0,nonexistent,-2.9,92.201,-31.4,0.834,5076.2,1
58,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,469,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
57,retired,married,university.degree,no,yes,no,telephone,may,tue,383,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
37,blue-collar,married,high.school,no,yes,no,cellular,apr,mon,196,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
45,self-employed,married,basic.6y,unknown,yes,no,cellular,nov,wed,101,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
39,blue-collar,single,basic.4y,unknown,no,no,cellular,jul,thu,633,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
58,blue-collar,married,unknown,no,yes,no,telephone,jun,fri,29,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
32,housemaid,married,high.school,no,no,no,telephone,may,tue,226,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
34,admin.,divorced,basic.9y,no,no,no,telephone,may,thu,973,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
59,admin.,married,university.degree,unknown,no,no,cellular,nov,fri,140,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0
56,retired,married,university.degree,no,yes,no,telephone,may,wed,199,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
34,admin.,single,university.degree,unknown,no,yes,cellular,aug,mon,27,12,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
33,admin.,single,university.degree,no,yes,no,cellular,nov,wed,101,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0
32,admin.,single,university.degree,no,yes,no,cellular,dec,tue,449,2,999,0,nonexistent,-3.0,92.713,-33.0,0.707,5023.5,1
34,admin.,single,high.school,no,no,no,cellular,jul,wed,127,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
42,technician,married,university.degree,no,no,no,cellular,aug,fri,321,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
56,retired,married,high.school,no,yes,no,cellular,may,mon,106,2,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,0
46,technician,single,university.degree,no,no,no,cellular,aug,thu,119,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
45,technician,married,university.degree,no,no,no,cellular,aug,mon,111,2,999,1,failure,-1.7,94.027,-38.3,0.896,4991.6,0
33,admin.,married,university.degree,no,yes,no,cellular,nov,fri,482,1,12,1,success,-1.1,94.767,-50.8,1.049,4963.6,1
45,blue-collar,divorced,basic.9y,no,no,no,telephone,may,wed,1162,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
35,services,single,high.school,no,no,yes,cellular,may,thu,195,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,0
43,technician,married,unknown,unknown,no,no,telephone,may,mon,366,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
26,entrepreneur,married,professional.course,no,yes,no,cellular,jul,tue,359,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
27,services,single,high.school,no,yes,no,cellular,jul,mon,306,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
32,self-employed,single,university.degree,no,yes,no,cellular,nov,wed,199,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
47,retired,single,basic.6y,unknown,no,no,cellular,jul,mon,157,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
37,blue-collar,married,basic.6y,no,no,no,cellular,jul,fri,640,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,1
42,entrepreneur,married,basic.9y,unknown,no,no,telephone,jun,thu,143,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
45,management,single,basic.9y,no,yes,no,telephone,jun,thu,69,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
57,entrepreneur,married,university.degree,no,yes,no,telephone,may,tue,290,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
53,admin.,divorced,university.degree,unknown,no,no,telephone,may,mon,287,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
29,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,182,6,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
39,services,married,high.school,unknown,yes,yes,telephone,may,fri,186,4,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0
47,admin.,married,high.school,unknown,yes,no,cellular,aug,wed,93,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
60,retired,divorced,basic.4y,unknown,yes,no,telephone,jun,tue,131,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
