AGEP,SCHL,MAR,SEX,DIS,ESP,CIT,MIG,MIL,ANC,NATIVITY,DEAR,DEYE,DREM,PINCP,ESR,FER,RAC1P,label
44.0,1,1,2,2,0,5,1,4,1,2,2,2,2,11000.0,1,2,8,1
63.0,1,1,2,2,0,4,1,4,1,2,2,2,2,8400.0,6,0,8,1
40.0,15,3,1,2,0,4,3,4,1,2,2,2,2,8000.0,6,0,8,0
22.0,19,5,2,2,0,1,3,4,4,1,2,2,2,20000.0,1,2,1,0
36.0,1,5,1,2,0,1,1,4,2,1,2,2,2,15000.0,1,0,9,1
52.0,16,2,1,1,0,1,1,4,4,1,2,2,1,3900.0,6,0,1,1
53.0,14,4,1,2,0,5,1,4,1,2,2,2,2,0.0,6,0,8,1
32.0,15,5,2,2,0,1,1,4,1,1,2,2,2,27000.0,1,2,1,1
52.0,16,1,1,1,0,4,1,4,1,2,2,2,2,7200.0,2,0,1,0
39.0,21,1,2,2,0,4,1,4,1,2,2,2,2,0.0,6,2,6,0
21.0,18,5,2,2,0,1,1,4,4,1,2,2,2,5000.0,1,2,2,0
19.0,18,5,1,2,0,1,3,4,2,1,2,2,2,500.0,6,0,1,0
62.0,22,5,2,1,0,4,1,4,1,2,2,2,2,0.0,6,0,6,1
63.0,16,1,1,2,0,1,1,4,1,1,2,2,2,12300.0,6,0,1,1
42.0,13,1,2,2,0,5,1,4,1,2,2,2,2,7200.0,1,2,1,0
53.0,16,1,2,2,0,1,1,4,1,1,2,2,2,18000.0,1,0,1,0
18.0,19,5,2,2,0,1,1,4,1,1,2,2,2,7000.0,1,2,8,0
57.0,16,1,2,1,0,1,1,4,1,1,2,2,2,14200.0,6,0,1,1
64.0,10,1,1,2,0,5,1,4,1,2,2,2,2,19700.0,6,0,9,0
26.0,22,1,1,2,0,5,2,4,4,2,2,2,2,0.0,6,0,1,0
34.0,14,5,1,2,0,1,3,4,2,1,2,2,2,16000.0,6,0,1,1
51.0,22,1,1,2,0,5,2,4,1,2,2,2,2,0.0,6,0,6,0
59.0,16,1,1,1,0,1,1,4,1,1,2,2,2,20000.0,1,0,1,1
62.0,15,5,2,1,0,4,1,4,1,2,2,2,1,10900.0,6,0,6,1
45.0,18,5,1,1,0,1,1,4,1,1,1,1,2,0.0,6,0,8,1
32.0,18,1,1,2,0,1,1,4,2,1,2,2,2,25000.0,1,0,1,0
18.0,14,5,2,2,0,1,1,4,1,1,2,2,2,1000.0,1,2,1,0
29.0,21,5,2,2,0,1,1,4,2,1,2,2,2,11150.0,1,2,1,1
52.0,17,1,2,2,0,1,1,4,4,1,2,2,2,200.0,1,0,1,0
23.0,16,5,1,2,0,1,1,4,1,1,2,2,2,20000.0,1,0,1,0
48.0,19,3,2,2,0,4,1,4,4,2,2,2,2,27700.0,6,2,1,0
22.0,16,5,2,2,0,1,1,4,2,1,2,2,2,3500.0,6,2,1,0
32.0,16,5,1,1,0,5,1,4,1,2,1,1,1,0.0,6,0,8,1
39.0,13,5,1,2,0,5,1,4,1,2,2,2,2,20000.0,1,0,1,1
18.0,18,5,1,2,0,1,1,4,1,1,2,2,2,11000.0,6,0,8,1
51.0,17,1,1,2,0,1,1,2,1,1,2,2,2,-4800.0,1,0,1,0
20.0,19,5,1,2,0,4,1,4,4,2,2,2,2,9000.0,1,0,6,0
45.0,16,1,2,2,0,1,1,4,1,1,2,2,2,27700.0,1,2,1,0
58.0,13,5,1,1,0,1,1,4,2,1,2,1,2,0.0,6,0,9,1
18.0,19,5,1,1,0,1,1,4,1,1,2,2,1,0.0,6,0,6,1
15.0,12,5,2,2,2,1,1,0,1,1,2,2,2,0.0,0,2,1,0
24.0,22,5,2,2,0,1,1,4,2,1,2,2,2,18000.0,1,2,1,0
38.0,16,1,1,2,0,5,3,4,1,2,2,2,2,25000.0,1,0,8,0
19.0,16,5,2,2,0,1,1,4,1,1,2,2,2,1800.0,1,2,9,0
16.0,13,5,1,2,1,4,1,0,4,2,2,2,2,0.0,6,0,1,0
33.0,16,5,1,2,0,1,1,4,4,1,2,2,2,5500.0,1,0,1,0
53.0,12,5,1,1,0,5,1,4,1,2,2,2,2,14000.0,6,0,1,0
20.0,16,5,1,1,0,1,1,4,2,1,2,2,1,7000.0,6,0,1,1
23.0,17,5,1,2,0,1,3,4,1,1,2,2,2,4800.0,1,0,6,1
23.0,16,5,1,2,0,1,1,4,2,1,2,2,2,1600.0,1,0,1,0
19.0,18,5,1,2,0,1,3,4,1,1,2,2,2,0.0,6,0,1,1
51.0,16,5,1,2,0,1,3,4,1,1,2,2,2,30000.0,6,0,1,0
19.0,19,5,2,2,0,1,1,4,4,1,2,2,2,510.0,1,2,1,0
37.0,12,5,1,2,0,5,1,4,1,2,2,2,2,22000.0,1,0,8,0
25.0,20,5,2,2,0,1,1,4,1,1,2,2,2,16900.0,1,2,8,0
45.0,20,1,2,2,0,5,1,4,1,2,2,2,2,11000.0,1,2,6,0
23.0,16,5,1,2,0,1,1,4,1,1,2,2,2,16500.0,1,0,1,0
31.0,16,5,1,2,0,1,1,4,1,1,2,2,2,15000.0,1,0,2,0
30.0,16,5,1,2,0,5,1,4,1,2,2,2,2,21000.0,1,0,1,1
48.0,1,5,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,1,1
21.0,19,5,2,2,0,1,3,4,1,1,2,2,2,30000.0,1,2,1,0
40.0,16,3,1,2,0,1,1,4,1,1,2,2,2,12700.0,1,0,1,0
33.0,19,1,1,2,0,1,1,4,2,1,2,2,2,1800.0,1,0,1,0
54.0,21,1,2,2,0,1,1,4,1,1,2,2,2,8850.0,1,0,9,0
23.0,21,5,2,2,0,1,1,4,4,1,2,2,2,6000.0,6,2,1,0
34.0,17,1,1,2,0,1,3,4,1,1,2,2,2,0.0,6,0,9,0
58.0,15,1,1,1,0,5,1,4,1,2,2,1,2,0.0,6,0,7,0
20.0,16,5,2,2,0,1,1,4,1,1,2,2,2,3200.0,6,2,8,0
22.0,16,5,1,2,0,1,3,4,1,1,2,2,2,9000.0,1,0,1,0
25.0,16,2,2,2,0,1,1,4,4,1,2,2,2,3000.0,3,2,1,1
21.0,18,5,2,2,0,1,1,4,4,1,2,2,2,5300.0,3,2,2,0
18.0,16,5,1,2,0,1,1,4,4,1,2,2,2,8600.0,1,0,1,0
62.0,16,5,2,1,0,1,3,4,1,1,2,2,1,0.0,6,0,8,1
43.0,10,1,2,2,0,5,1,4,2,2,2,2,2,0.0,6,2,1,0
54.0,19,1,1,2,0,1,1,4,1,1,2,2,2,22900.0,1,0,2,0
22.0,21,5,2,2,0,1,1,4,1,1,2,2,2,28000.0,1,2,1,0
56.0,19,1,2,1,0,1,3,4,1,1,2,2,1,12300.0,6,0,6,0
48.0,20,5,1,2,0,1,1,4,1,1,2,2,2,8200.0,1,0,2,1
47.0,21,1,2,2,0,1,1,4,1,1,2,2,2,15000.0,1,2,1,0
40.0,9,5,2,2,0,4,1,4,1,2,2,2,2,400.0,3,2,8,0
32.0,18,5,1,1,0,1,1,4,3,1,2,2,1,0.0,6,0,1,0
40.0,9,5,1,2,0,5,1,4,1,2,2,2,2,23000.0,1,0,1,0
27.0,18,5,2,2,0,1,1,4,2,1,2,2,2,13000.0,6,2,1,1
26.0,16,1,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,6,1
21.0,14,5,1,1,0,1,1,4,2,1,2,2,1,10000.0,6,0,3,1
47.0,1,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,1,0
39.0,14,5,2,2,0,5,1,4,1,2,2,2,2,6000.0,3,2,1,1
35.0,12,5,1,2,0,1,1,4,2,1,2,2,2,0.0,6,0,1,1
57.0,17,1,2,2,0,1,1,4,4,1,2,2,2,10000.0,1,0,1,1
54.0,20,1,2,2,0,1,1,4,2,1,2,2,2,0.0,6,0,1,0
21.0,19,5,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,1,0
49.0,21,1,2,2,0,4,1,4,1,2,2,2,2,4000.0,1,2,1,0
36.0,21,1,2,2,0,1,1,4,1,1,2,2,2,11050.0,1,2,1,0
28.0,18,5,2,2,0,1,1,4,1,1,2,2,2,24000.0,1,2,2,0
29.0,16,3,2,2,0,4,1,4,1,2,2,2,2,9600.0,1,2,1,1
31.0,19,1,2,2,0,1,1,4,2,1,2,2,2,0.0,6,2,1,0
37.0,15,5,1,2,0,1,1,4,1,1,2,2,2,700.0,6,0,1,0
21.0,19,5,2,2,0,1,2,4,2,1,2,2,2,1800.0,1,2,1,1
16.0,12,5,1,2,2,3,1,0,1,1,2,2,2,0.0,6,0,6,0
55.0,16,1,1,2,0,4,1,4,1,2,2,2,2,26200.0,1,0,6,0
42.0,16,3,1,2,0,5,1,4,1,2,2,2,2,15000.0,1,0,8,1
20.0,16,5,1,2,0,1,1,4,1,1,2,2,2,25000.0,1,0,1,1
26.0,18,5,1,2,0,5,1,4,1,2,2,2,2,30000.0,1,0,6,1
29.0,21,1,2,2,0,1,1,4,2,1,2,2,2,0.0,6,1,9,0
51.0,15,1,2,2,0,1,1,4,4,1,2,2,2,0.0,6,0,1,0
58.0,21,1,2,2,0,1,1,4,2,1,2,2,2,0.0,6,0,1,0
26.0,9,5,1,2,0,5,1,4,1,2,2,2,2,18000.0,1,0,1,0
17.0,14,5,1,2,2,1,1,4,1,1,2,2,2,0.0,6,0,1,0
23.0,19,5,2,2,0,1,1,4,4,1,2,2,2,8400.0,6,2,1,1
59.0,12,1,1,2,0,5,1,4,1,2,2,2,2,7000.0,1,0,6,0
59.0,16,3,2,1,0,1,1,4,1,1,2,2,1,3420.0,1,0,1,1
17.0,13,5,1,2,0,5,1,4,1,2,2,2,2,0.0,6,0,1,1
28.0,20,5,1,2,0,1,1,4,1,1,2,2,2,20000.0,1,0,1,0
38.0,22,1,2,2,0,1,1,4,2,1,2,2,2,2900.0,6,2,1,0
54.0,15,5,2,2,0,1,1,4,1,1,2,2,2,23000.0,1,0,2,1
30.0,16,1,2,1,0,1,1,4,1,1,2,2,1,0.0,6,2,1,0
47.0,16,5,1,1,0,1,1,4,4,1,2,2,1,5800.0,3,0,1,1
23.0,20,5,2,2,0,1,1,4,4,1,2,2,2,0.0,6,2,6,1
17.0,14,5,2,2,8,1,1,4,1,1,2,2,2,0.0,6,2,1,1
59.0,19,5,1,1,0,4,1,4,1,2,2,2,2,0.0,6,0,1,1
27.0,21,5,1,2,0,5,1,4,2,2,2,2,2,4200.0,1,0,1,0
53.0,18,1,2,2,0,1,1,4,2,1,2,2,2,20000.0,1,0,1,0
16.0,12,5,2,2,3,1,1,0,2,1,2,2,2,0.0,6,2,1,0
23.0,21,5,2,2,0,1,3,4,1,1,2,2,2,22600.0,1,2,2,0
28.0,21,5,1,2,0,1,1,4,1,1,2,2,2,26000.0,2,0,8,0
32.0,16,5,1,1,0,1,1,4,2,1,2,2,1,5500.0,6,0,1,1
21.0,16,5,1,2,0,1,1,4,1,1,2,2,2,25000.0,1,0,8,1
63.0,21,1,2,2,0,4,1,4,4,2,2,2,2,0.0,6,0,6,0
16.0,13,5,2,2,2,1,1,0,1,1,2,2,2,0.0,6,2,6,1
42.0,14,1,2,2,0,1,1,4,2,1,2,2,2,18000.0,1,2,1,0
41.0,19,1,2,1,0,1,1,4,1,1,2,2,2,30000.0,1,2,1,0
15.0,13,5,1,2,1,1,1,0,2,1,2,2,2,0.0,0,0,1,0
55.0,1,2,2,2,0,5,1,4,4,2,2,2,2,5000.0,1,0,6,1
32.0,21,5,1,2,0,1,1,4,1,1,2,2,2,20000.0,1,0,1,0
18.0,19,5,1,2,0,1,1,4,1,1,2,2,2,3000.0,1,0,1,1
23.0,17,1,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,1,0
63.0,23,1,2,2,0,1,1,4,2,1,2,2,2,30000.0,1,0,1,0
60.0,20,1,1,1,0,4,1,4,1,2,2,2,2,5000.0,1,0,8,0
26.0,20,5,2,2,0,1,1,4,4,1,2,2,2,16000.0,1,2,1,0
24.0,15,5,1,2,0,1,1,4,1,1,2,2,2,6700.0,3,0,8,0
49.0,14,4,1,2,0,5,3,4,2,2,2,2,2,0.0,6,0,1,1
27.0,15,5,2,2,0,1,1,4,4,1,2,2,2,28000.0,1,2,1,0
53.0,1,1,1,2,0,5,1,4,1,2,2,2,2,30000.0,1,0,8,0
20.0,19,5,2,2,0,1,3,1,4,1,2,2,2,25000.0,4,2,1,0
16.0,13,5,1,2,7,1,1,0,1,1,2,2,2,0.0,6,0,8,1
37.0,16,5,2,2,0,4,1,4,1,2,2,2,2,12000.0,1,2,1,0
44.0,19,5,1,2,0,5,1,4,1,2,2,2,2,18000.0,1,0,1,0
47.0,1,3,1,1,0,1,1,4,1,1,2,2,2,2400.0,6,0,8,1
64.0,18,3,2,1,0,1,1,4,4,1,2,2,2,22500.0,6,0,1,1
23.0,19,5,1,2,0,5,1,4,1,2,2,2,2,2100.0,1,0,8,0
36.0,21,1,2,2,0,5,3,4,1,2,2,2,2,0.0,6,2,6,0
57.0,16,3,2,2,0,1,1,4,2,1,2,2,2,22500.0,2,0,1,0
49.0,22,5,1,1,0,1,1,4,2,1,2,2,1,20000.0,1,0,1,1
40.0,24,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,1,0
23.0,19,5,1,2,0,1,1,4,2,1,2,2,2,25000.0,1,0,1,0
39.0,16,3,2,2,0,4,1,4,4,2,2,2,2,13000.0,2,2,1,1
24.0,16,5,2,2,0,1,1,4,4,1,2,2,2,15000.0,1,2,1,0
23.0,20,5,2,2,0,1,1,4,1,1,2,2,2,14000.0,3,2,1,1
46.0,16,1,2,2,0,1,1,4,2,1,2,2,2,0.0,3,2,1,0
50.0,21,5,2,2,0,4,1,4,4,2,2,2,2,11400.0,1,2,6,0
51.0,21,5,1,2,0,1,3,4,2,1,2,2,2,1000.0,3,0,1,1
57.0,12,1,1,2,0,1,1,4,2,1,2,2,2,0.0,6,0,1,1
17.0,14,5,1,2,1,1,1,4,1,1,2,2,2,0.0,6,0,1,0
42.0,18,1,2,2,0,4,1,4,1,2,2,2,2,18000.0,1,2,1,0
49.0,16,5,1,1,0,1,3,4,4,1,2,2,2,0.0,6,0,1,1
22.0,18,1,2,2,0,1,1,4,4,1,2,2,2,20700.0,1,2,1,0
36.0,21,1,2,2,0,1,3,4,2,1,2,2,2,0.0,6,2,9,0
15.0,12,5,2,2,1,4,1,0,1,2,2,2,2,0.0,0,2,6,1
21.0,19,5,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,1,1
21.0,16,5,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,1,1
22.0,17,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,1,0
44.0,21,1,2,2,0,1,1,4,2,1,2,2,2,3500.0,1,2,1,0
53.0,19,5,2,2,0,1,1,4,4,1,2,2,2,0.0,6,0,6,0
40.0,22,1,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,1,1
52.0,23,1,2,1,0,4,1,4,1,2,2,2,1,15000.0,1,0,6,0
57.0,8,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,2,0
29.0,17,5,1,1,0,1,1,4,1,1,2,2,1,10400.0,1,0,1,1
58.0,21,1,1,2,0,1,1,4,2,1,2,2,2,5000.0,6,0,1,0
24.0,21,1,2,2,0,1,2,4,1,1,2,2,2,7400.0,1,2,1,0
64.0,19,1,2,2,0,5,1,4,4,2,2,2,2,0.0,6,0,1,1
64.0,19,1,1,2,0,5,3,4,2,2,2,2,2,13800.0,6,0,1,0
27.0,15,5,1,1,0,1,1,4,3,1,2,2,1,10800.0,6,0,1,1
34.0,19,3,2,2,0,1,1,4,2,1,2,2,2,3500.0,6,2,1,1
41.0,16,1,2,2,0,2,1,4,1,1,2,2,2,19000.0,1,2,7,0
62.0,15,1,2,2,0,4,1,4,1,2,2,2,2,1500.0,6,0,6,0
62.0,18,1,1,2,0,5,1,4,1,2,2,2,2,0.0,3,0,6,0
64.0,21,1,2,2,0,5,1,4,1,2,2,2,2,1500.0,1,0,6,0
37.0,18,5,2,2,0,1,3,4,4,1,2,2,2,29000.0,1,2,2,0
23.0,21,5,2,2,0,1,1,4,1,1,2,2,2,7000.0,1,2,9,1
55.0,16,1,2,2,0,5,1,4,1,2,2,2,2,10000.0,1,0,8,0
50.0,16,1,1,1,0,1,1,4,4,1,1,2,2,6000.0,1,0,8,0
32.0,12,5,2,2,0,5,1,4,1,2,2,2,2,4800.0,6,2,1,1
18.0,18,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,1,0
29.0,18,1,2,2,0,1,1,4,4,1,2,2,2,0.0,3,2,1,1
42.0,16,1,2,2,0,4,1,4,1,2,2,2,2,6000.0,1,2,1,0
15.0,12,5,1,2,5,1,1,0,1,1,2,2,2,0.0,0,0,6,1
48.0,16,1,1,2,0,4,1,4,1,2,2,2,2,30000.0,1,0,8,0
46.0,22,1,2,2,0,1,3,4,1,1,2,2,2,0.0,6,2,1,0
59.0,16,1,2,2,0,4,1,4,1,2,2,2,2,5000.0,1,0,6,1
61.0,20,5,1,2,0,1,1,4,1,1,2,2,2,18000.0,1,0,1,0
20.0,18,5,1,2,0,1,3,4,2,1,2,2,2,3500.0,1,0,1,0
20.0,16,5,1,2,0,1,3,4,1,1,2,2,2,23000.0,1,0,1,0
49.0,16,1,1,2,0,3,1,4,1,1,2,2,2,30000.0,1,0,2,0
35.0,21,1,2,2,0,1,1,4,1,1,2,2,2,10000.0,1,2,1,0
30.0,19,1,2,2,0,5,3,4,1,2,2,2,2,3100.0,1,2,1,1
17.0,14,5,2,2,8,5,1,4,1,2,2,2,2,0.0,6,2,8,1
44.0,16,1,1,2,0,1,1,4,1,1,2,2,2,6000.0,6,0,2,1
57.0,21,3,2,2,0,1,1,4,1,1,2,2,2,20000.0,1,0,1,0
15.0,11,5,2,1,8,1,1,0,1,1,2,1,2,0.0,0,2,1,1
43.0,6,1,1,2,0,5,3,4,1,2,2,2,2,17600.0,1,0,1,1
30.0,16,3,1,2,0,1,1,3,2,1,2,2,2,24300.0,1,0,1,0
36.0,22,1,2,2,0,1,1,4,1,1,2,2,2,0.0,6,1,6,0
54.0,14,5,1,2,0,1,1,4,1,1,2,2,2,9800.0,6,0,1,1
24.0,21,5,2,2,0,1,1,4,2,1,2,2,2,17000.0,1,2,1,0
15.0,12,5,1,2,3,1,1,0,1,1,2,2,2,0.0,0,0,8,1
16.0,12,5,1,2,2,1,1,0,1,1,2,2,2,0.0,6,0,1,1
18.0,16,5,1,2,0,1,1,4,2,1,2,2,2,20000.0,1,0,1,0
44.0,12,5,1,2,0,5,1,4,1,2,2,2,2,0.0,6,0,1,1
34.0,20,1,2,2,0,1,3,4,2,1,2,2,2,24000.0,1,2,6,0
32.0,6,5,1,2,0,5,1,4,1,2,2,2,2,20000.0,1,0,8,1
57.0,16,5,1,2,0,1,1,4,1,1,2,2,2,24000.0,1,0,8,1
36.0,23,1,1,2,0,1,1,4,3,1,2,2,2,30000.0,1,0,1,0
27.0,19,1,2,2,0,1,1,1,1,1,2,2,2,20000.0,4,1,2,0
38.0,1,5,2,1,0,5,1,4,1,2,1,2,1,0.0,6,2,8,0
42.0,19,1,2,2,0,4,1,4,4,2,2,2,2,17000.0,1,2,1,0
53.0,18,1,2,2,0,4,1,4,2,2,2,2,2,12500.0,1,0,6,1
41.0,22,1,2,2,0,4,3,4,1,2,2,2,2,0.0,6,2,6,0
54.0,16,1,1,2,0,1,1,4,3,1,2,2,2,30000.0,1,0,1,0
56.0,1,4,1,2,0,5,3,4,1,2,2,2,2,19200.0,1,0,8,0
34.0,16,5,2,2,0,1,3,4,1,1,2,2,2,30000.0,1,2,1,0
21.0,20,5,1,2,0,1,1,4,2,1,2,2,2,0.0,6,0,1,1
53.0,16,1,2,2,0,1,1,4,1,1,2,2,2,200.0,1,0,1,0
51.0,20,3,1,1,0,1,3,2,1,1,2,2,1,17000.0,6,0,1,1
17.0,13,5,1,2,1,5,1,4,4,2,2,2,2,0.0,6,0,8,0
26.0,21,5,2,2,0,1,3,4,1,1,2,2,2,0.0,6,2,8,1
38.0,6,1,2,2,0,5,1,4,3,2,2,2,2,0.0,6,2,6,1
51.0,9,5,2,1,0,4,3,4,1,2,2,2,1,9000.0,6,0,6,1
37.0,21,1,1,2,0,1,1,4,1,1,2,2,2,30000.0,1,0,1,0
54.0,15,1,2,2,0,5,1,4,1,2,2,2,2,1200.0,3,0,8,1
57.0,16,1,2,2,0,4,1,4,1,2,2,2,2,14400.0,1,0,6,0
54.0,13,4,1,1,0,1,1,2,2,1,2,2,1,15000.0,6,0,1,0
48.0,12,1,1,2,0,5,1,4,1,2,2,2,2,19000.0,1,0,6,1
27.0,22,5,1,2,0,1,1,4,1,1,2,2,2,25000.0,1,0,1,0
37.0,10,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,8,1
44.0,16,1,1,2,0,1,1,4,2,1,2,2,2,0.0,3,0,1,1
29.0,21,5,2,2,0,1,3,4,2,1,2,2,2,6000.0,1,2,1,0
18.0,18,5,2,2,0,1,1,4,2,1,2,2,2,0.0,6,2,8,0
22.0,16,5,2,2,0,1,1,4,3,1,2,2,2,0.0,6,2,1,0
32.0,21,4,1,2,0,1,1,4,1,1,2,2,2,15300.0,3,0,1,0
17.0,13,5,2,2,1,1,1,4,2,1,2,2,2,0.0,6,2,1,0
16.0,13,5,1,2,1,1,1,0,1,1,2,2,2,0.0,6,0,8,1
15.0,10,5,1,2,2,1,1,0,4,1,2,2,2,0.0,0,0,1,1
44.0,21,5,1,2,0,4,1,4,1,2,2,2,2,27100.0,1,0,6,0
46.0,21,5,2,2,0,1,1,4,2,1,2,2,2,27000.0,1,2,1,0
49.0,21,1,1,2,0,5,3,4,1,2,2,2,2,18000.0,1,0,1,1
31.0,21,1,2,2,0,4,1,4,1,2,2,2,2,0.0,6,2,6,1
22.0,21,5,2,2,0,1,3,4,2,1,2,2,2,3000.0,3,2,1,0
58.0,16,5,1,1,0,1,1,4,1,1,1,2,2,22700.0,6,0,1,1
52.0,20,1,2,2,0,1,1,4,2,1,2,2,2,26000.0,1,0,1,0
59.0,21,1,2,2,0,1,1,4,1,1,2,2,2,6000.0,6,0,1,0
38.0,19,1,2,2,0,1,1,4,1,1,2,2,2,3200.0,6,2,2,0
37.0,16,1,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,1,1
64.0,16,3,1,1,0,1,1,4,4,1,2,2,1,13000.0,6,0,1,1
47.0,16,5,2,1,0,4,1,4,4,2,2,2,1,0.0,6,2,8,1
29.0,21,5,2,2,0,1,1,4,2,1,2,2,2,380.0,3,2,8,1
30.0,20,1,2,2,0,5,1,4,1,2,2,2,2,10000.0,1,1,1,0
36.0,19,1,1,2,0,5,1,4,1,2,2,2,2,0.0,6,0,6,0
64.0,22,1,1,2,0,1,1,4,2,1,2,2,2,28200.0,1,0,1,0
21.0,20,5,1,2,0,1,1,4,2,1,2,2,2,10000.0,1,0,1,0
26.0,19,5,1,2,0,1,1,4,2,1,2,2,2,6000.0,1,0,1,1
37.0,19,1,2,2,0,4,1,4,1,2,2,2,2,0.0,6,2,8,1
45.0,9,1,2,2,0,4,1,4,4,2,2,2,2,0.0,6,2,1,0
56.0,20,3,2,2,0,1,3,4,1,1,2,2,2,25400.0,3,0,1,1
16.0,13,5,2,2,7,1,1,0,2,1,2,2,2,0.0,6,2,8,0
17.0,13,5,2,2,3,1,1,4,4,1,2,2,2,0.0,6,2,1,0
19.0,16,5,2,2,0,1,1,4,1,1,2,2,2,3700.0,1,2,1,0
18.0,16,5,1,2,0,1,1,4,1,1,2,2,2,0.0,6,0,1,0
63.0,18,3,1,2,0,3,1,4,1,1,2,2,2,30000.0,1,0,1,0
16.0,14,5,2,2,1,1,1,0,4,1,2,2,2,0.0,6,2,1,0
32.0,16,1,2,2,0,1,1,4,4,1,2,2,2,6000.0,2,2,1,0
16.0,11,5,1,1,0,1,1,0,1,1,1,2,1,0.0,6,0,6,1
48.0,17,1,2,2,0,5,1,4,1,2,2,2,2,17000.0,1,2,8,0
57.0,1,5,2,1,0,1,1,4,4,1,2,2,1,10900.0,6,0,1,1
35.0,21,1,2,2,0,1,1,4,4,1,2,2,2,30000.0,1,2,1,0
20.0,19,5,2,2,0,1,1,4,4,1,2,2,2,1500.0,1,2,1,1
26.0,16,5,2,2,0,1,1,4,4,1,2,2,2,17000.0,1,2,1,0
16.0,12,5,1,2,1,1,1,0,4,1,2,2,2,0.0,6,0,1,0
19.0,19,5,1,2,0,1,1,4,1,1,2,2,2,10000.0,1,0,1,0
16.0,13,5,1,2,2,1,1,0,1,1,2,2,2,0.0,6,0,1,1
63.0,19,4,2,1,0,1,1,4,1,1,2,2,2,0.0,6,0,8,1
43.0,19,1,2,2,0,1,1,4,1,1,2,2,2,25600.0,1,2,1,0
16.0,13,5,2,2,7,1,1,0,4,1,2,2,2,0.0,6,2,8,1
23.0,19,5,2,2,0,1,1,4,1,1,2,2,2,3200.0,1,2,1,0
17.0,14,5,2,1,7,1,1,4,1,1,2,2,1,0.0,6,2,1,0
38.0,21,5,1,2,0,4,1,4,1,2,2,2,2,16000.0,1,0,6,0
59.0,15,3,1,2,0,1,1,4,1,1,2,2,2,1200.0,6,0,1,0
21.0,19,5,2,2,0,1,1,4,1,1,2,2,2,0.0,6,1,8,1
31.0,19,5,1,2,0,1,1,4,2,1,2,2,2,4700.0,3,0,1,1
23.0,16,1,2,2,0,1,1,4,4,1,2,2,2,27400.0,1,2,1,0
22.0,21,5,2,2,0,1,1,4,2,1,2,2,2,26800.0,3,2,9,0
36.0,14,3,2,2,0,5,1,4,1,2,2,2,2,3000.0,3,1,1,0
22.0,16,1,2,2,0,1,1,4,1,1,2,2,2,500.0,1,2,1,0
22.0,19,5,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,6,0
42.0,20,1,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,1,0
18.0,19,5,2,2,0,1,1,4,1,1,2,2,2,0.0,6,2,1,0
43.0,21,1,1,2,0,1,3,4,4,1,2,2,2,0.0,3,0,1,0
30.0,22,5,2,2,0,1,1,4,2,1,2,2,2,3000.0,1,2,6,0
46.0,9,5,2,2,0,3,1,4,1,1,2,2,2,0.0,6,2,8,1
52.0,21,1,2,2,0,4,1,4,1,2,2,2,2,0.0,6,0,9,0
23.0,15,5,2,2,0,1,1,4,4,1,2,2,2,5000.0,1,2,1,0
22.0,16,5,1,2,0,1,1,4,1,1,2,2,2,12000.0,1,0,1,0
26.0,16,1,2,2,0,5,3,4,1,2,2,2,2,20000.0,1,2,8,1
62.0,9,4,2,2,0,4,1,4,1,2,2,2,2,23000.0,1,0,1,0
43.0,16,1,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,8,0
16.0,12,5,1,1,7,1,1,0,2,1,2,1,2,3000.0,1,0,1,0
53.0,1,1,2,2,0,5,1,4,1,2,2,2,2,24000.0,1,0,8,0
64.0,14,3,2,2,0,4,1,4,4,2,2,2,2,8100.0,6,0,1,0
56.0,13,1,2,2,0,1,1,4,2,1,2,2,2,18000.0,1,0,1,0
56.0,1,5,1,2,0,5,1,4,1,2,2,2,2,20000.0,1,0,8,0
42.0,22,5,2,2,0,5,1,4,1,2,2,2,2,24000.0,6,2,6,0
53.0,17,1,2,1,0,4,1,4,1,2,2,2,2,20300.0,6,0,1,1
43.0,19,5,2,2,0,5,1,4,1,2,2,2,2,0.0,6,2,6,0
37.0,16,1,2,2,0,1,1,4,1,1,2,2,2,3000.0,1,2,1,1
28.0,21,1,2,2,0,1,1,4,4,1,2,2,2,22000.0,1,2,6,1
36.0,22,1,2,2,0,1,1,4,2,1,2,2,2,12000.0,1,2,1,0
64.0,21,3,1,2,0,1,1,2,2,1,2,2,2,0.0,6,0,1,0
